11:22:19.009933,"['5.36', '1.36', '6.61', '-11.0', '-14.9', '5.5']"
11:22:19.060061,"['1.16', '-2.68', '9.87', '11.4', '37.9', '-0.8']"
11:22:19.110223,"['-3.16', '-0.34', '9.48', '11.8', '47.8', '-0.1']"
11:22:19.154631,"['-4.61', '0.68', '9.03', '6.2', '26.6', '-4.7']"
11:22:19.204133,"['-4.62', '-0.54', '9.08', '-2.7', '0.8', '1.3']"
11:22:19.261777,"['-1.65', '-0.22', '9.54', '-4.9', '-11.2', '0.7']"
11:22:19.311770,"['-0.88', '-0.77', '9.34', '0.4', '2.4', '-0.1']"
11:22:19.361611,"['-2.85', '-0.39', '9.19', '0.3', '3.7', '0.2']"
11:22:19.411270,"['-2.43', '-0.37', '9.31', '-1.2', '-2.4', '0.4']"
11:22:19.460289,"['-1.70', '-0.54', '9.41', '1.0', '1.5', '0.1']"
11:22:19.510531,"['-2.56', '-0.31', '9.30', '0.2', '1.3', '0.1']"
11:22:19.560202,"['-2.20', '-0.42', '9.35', '-0.4', '-0.5', '0.2']"
11:22:19.610309,"['-2.06', '-0.40', '9.30', '0.5', '1.5', '0.1']"
11:22:19.659831,"['-2.31', '-0.37', '9.32', '-0.3', '0.2', '0.2']"
11:22:19.709060,"['-2.10', '-0.42', '9.34', '0.2', '0.6', '0.1']"
11:22:19.759068,"['-2.35', '-0.36', '9.28', '-0.1', '0.9', '0.2']"
11:22:19.810375,"['-2.16', '-0.42', '9.30', '-0.1', '0.3', '0.1']"
11:22:19.858949,"['-2.26', '-0.38', '9.31', '-0.2', '1.1', '0.1']"
11:22:19.907517,"['-2.22', '-0.38', '9.30', '0.0', '0.5', '0.1']"
11:22:19.957478,"['-2.21', '-0.40', '9.33', '0.2', '0.8', '0.1']"
11:22:20.006961,"['-2.28', '-0.40', '9.34', '-0.5', '0.9', '0.1']"
11:22:20.060205,"['-2.22', '-0.40', '9.34', '0.0', '0.6', '0.2']"
11:22:20.106860,"['-2.26', '-0.41', '9.34', '0.2', '0.6', '0.2']"
11:22:20.156606,"['-2.20', '-0.41', '9.36', '0.4', '0.5', '0.1']"
11:22:20.210058,"['-2.25', '-0.42', '9.32', '0.3', '0.6', '0.1']"
11:22:20.260055,"['-2.26', '-0.38', '9.34', '0.3', '0.4', '0.1']"
11:22:20.310864,"['-2.23', '-0.36', '9.38', '0.4', '0.5', '0.1']"
11:22:20.360067,"['-2.21', '-0.22', '9.17', '1.3', '0.1', '-0.1']"
11:22:20.411135,"['-1.99', '-0.39', '9.27', '0.3', '0.3', '0.7']"
11:22:20.460523,"['-2.30', '-0.45', '9.24', '-1.8', '1.5', '0.0']"
11:22:20.510204,"['-2.16', '-0.36', '9.23', '1.6', '-0.2', '0.2']"
11:22:20.559938,"['-2.20', '-0.35', '9.34', '0.7', '0.7', '0.1']"
11:22:20.608657,"['-2.26', '-0.36', '9.30', '0.1', '0.3', '0.2']"
11:22:20.658066,"['-2.22', '-0.39', '9.33', '0.1', '0.9', '0.1']"
11:22:20.708129,"['-2.28', '-0.34', '9.28', '0.7', '0.6', '0.3']"
11:22:20.757231,"['-2.27', '-0.32', '9.31', '-0.3', '1.1', '0.2']"
11:22:20.806893,"['-2.30', '-0.16', '9.05', '1.2', '1.1', '0.6']"
11:22:20.861219,"['-1.98', '-0.38', '9.17', '-0.3', '0.8', '0.2']"
11:22:20.905629,"['-2.33', '-0.38', '9.28', '0.2', '1.0', '0.3']"
11:22:20.954513,"['-2.26', '-0.44', '9.38', '-0.8', '0.6', '0.3']"
