
11:17:43.779822,"['-0.82', '-9.06', '-3.75', '0.3', '1.3', '2.6']"
11:17:43.830134,"['-0.68', '-8.95', '-3.74', '0.4', '2.0', '3.6']"
11:17:43.880169,"['-0.75', '-9.06', '-3.72', '0.0', '2.0', '5.7']"
11:17:43.930022,"['-0.74', '-9.14', '-3.70', '0.3', '1.3', '7.7']"
11:17:43.980252,"['-0.84', '-9.21', '-3.67', '-0.2', '0.1', '9.2']"
11:17:44.030891,"['-0.93', '-9.06', '-3.78', '0.3', '-0.6', '9.5']"
11:17:44.081003,"['-1.09', '-8.87', '-3.73', '-0.6', '-2.4', '8.6']"
11:17:44.131161,"['-1.05', '-9.01', '-3.62', '-0.8', '-2.4', '9.7']"
11:17:44.181227,"['-1.49', '-9.24', '-3.63', '0.7', '-2.7', '12.2']"
11:17:44.230803,"['-1.22', '-9.35', '-3.75', '2.9', '-3.0', '13.6']"
11:17:44.281021,"['-1.28', '-9.18', '-3.78', '3.2', '-2.1', '14.4']"
11:17:44.331035,"['-1.29', '-9.12', '-3.64', '4.7', '0.2', '14.3']"
11:17:44.381040,"['-1.24', '-8.75', '-3.33', '3.0', '2.3', '15.5']"
11:17:44.431066,"['-1.56', '-8.56', '-3.23', '0.8', '1.9', '15.6']"
11:17:44.481047,"['-1.47', '-8.54', '-3.16', '-1.4', '2.2', '14.6']"
11:17:44.531141,"['-2.03', '-8.52', '-3.38', '-5.4', '2.4', '13.2']"
11:17:44.580886,"['-1.83', '-8.22', '-3.50', '-3.6', '1.5', '19.3']"
11:17:44.631028,"['-1.28', '-8.51', '-3.47', '-8.7', '1.6', '25.8']"
11:17:44.681026,"['-1.45', '-7.99', '-3.65', '-8.7', '-0.8', '30.1']"
11:17:44.731052,"['-1.15', '-7.12', '-3.65', '-10.2', '2.7', '33.4']"
11:17:44.781102,"['-1.01', '-6.68', '-3.50', '-14.0', '6.4', '34.9']"
11:17:44.831002,"['-0.96', '-8.33', '-4.00', '-28.7', '11.5', '28.1']"
11:17:44.881126,"['-2.05', '-8.92', '-4.55', '-26.8', '25.2', '18.9']"
11:17:44.931024,"['-3.60', '-8.84', '-5.63', '-20.0', '37.8', '15.7']"
11:17:44.981116,"['-3.02', '-9.06', '-5.73', '-6.2', '27.5', '31.2']"
11:17:45.031137,"['-3.27', '-7.95', '-5.31', '0.7', '16.3', '44.4']"
11:17:45.080745,"['-3.84', '-6.72', '-4.19', '7.0', '-11.9', '57.6']"
11:17:45.130294,"['-5.01', '-6.87', '-3.89', '13.9', '-50.4', '69.4']"
11:17:45.181028,"['-4.40', '-6.17', '-3.56', '21.7', '-67.9', '87.6']"
11:17:45.231031,"['-5.19', '-5.39', '-4.19', '13.9', '-44.2', '119.0']"
11:17:45.280025,"['-8.62', '-8.28', '-5.04', '-1.7', '-18.7', '159.7']"
11:17:45.331044,"['-12.03', '-10.64', '-1.81', '7.5', '-27.0', '200.5']"
11:17:45.381024,"['-0.53', '3.32', '-8.09', '92.5', '-29.6', '106.5']"
11:17:45.431053,"['-5.43', '-1.80', '-3.15', '25.3', '30.1', '179.7']"
11:17:45.481068,"['-19.62', '3.79', '-3.81', '77.0', '12.5', '216.5']"
11:17:45.531069,"['-17.62', '3.01', '-12.41', '-24.7', '-50.7', '39.3']"
11:17:45.581044,"['-5.64', '6.15', '0.17', '56.5', '-81.9', '24.5']"
11:17:45.630317,"['-4.82', '3.96', '-2.19', '22.7', '-37.9', '-1.9']"
11:17:45.681114,"['-10.62', '6.82', '-3.86', '19.8', '-7.7', '-1.6']"
11:17:45.731141,"['-10.19', '2.34', '-3.42', '2.5', '-23.0', '-17.8']"
11:17:45.781119,"['-9.31', '-0.73', '-2.17', '-12.4', '-31.8', '-24.3']"
11:17:45.831118,"['-11.11', '-1.42', '-1.99', '-2.3', '-39.4', '-17.1']"
11:17:45.881089,"['-9.66', '-1.43', '-1.96', '-0.6', '-46.3', '-6.8']"
11:17:45.931055,"['-9.33', '-0.65', '-1.25', '4.4', '-47.5', '-1.5']"
11:17:45.981029,"['-9.87', '-0.36', '-0.89', '5.3', '-50.4', '-2.6']"
11:17:46.031140,"['-9.92', '-0.34', '-0.34', '5.5', '-54.8', '-4.1']"
11:17:46.080633,"['-9.26', '-1.15', '0.99', '16.5', '-48.1', '-5.1']"
11:17:46.131038,"['-9.00', '-0.79', '1.55', '21.4', '-35.4', '-2.0']"
11:17:46.180064,"['-9.25', '-0.39', '1.93', '14.7', '-23.3', '-0.5']"
11:17:46.229968,"['-9.29', '-0.06', '2.17', '6.4', '-14.1', '0.4']"
11:17:46.280025,"['-9.17', '-0.51', '2.24', '1.4', '-1.9', '-0.1']"
11:17:46.330147,"['-9.42', '-0.64', '1.49', '-2.9', '6.4', '-0.2']"
11:17:46.380035,"['-9.79', '-0.55', '0.97', '-2.3', '5.9', '-0.0']"
11:17:46.429969,"['-9.81', '-0.62', '0.82', '-0.5', '1.5', '0.3']"
11:17:46.480112,"['-9.65', '-0.58', '1.14', '0.9', '-2.4', '0.0']"
11:17:46.530155,"['-9.48', '-0.49', '1.46', '0.5', '-1.2', '0.3']"
11:17:46.580141,"['-9.55', '-0.51', '1.35', '-0.9', '1.9', '0.1']"
11:17:46.629925,"['-9.66', '-0.58', '1.10', '-0.5', '1.1', '0.1']"
11:17:46.680012,"['-9.66', '-0.59', '1.19', '0.5', '-0.3', '0.2']"
11:17:46.730099,"['-9.56', '-0.51', '1.36', '0.4', '0.3', '0.1']"
11:17:46.780114,"['-9.59', '-0.59', '1.26', '0.2', '1.3', '0.2']"
11:17:46.829992,"['-9.67', '-0.56', '1.15', '0.3', '0.6', '0.2']"
11:17:46.880332,"['-9.61', '-0.53', '1.27', '0.6', '0.0', '0.2']"
11:17:46.929559,"['-9.58', '-0.56', '1.32', '0.1', '0.8', '0.1']"
11:17:46.980142,"['-9.62', '-0.57', '1.24', '-0.0', '0.8', '0.2']"
11:17:47.030169,"['-9.61', '-0.60', '1.23', '-0.0', '0.3', '0.3']"
11:17:47.080137,"['-9.60', '-0.49', '1.30', '0.1', '0.5', '0.2']"
11:17:47.130143,"['-9.59', '-0.55', '1.25', '-0.0', '0.6', '0.1']"
11:17:47.179526,"['-9.63', '-0.56', '1.23', '0.2', '0.5', '0.2']"
11:17:47.230143,"['-9.59', '-0.55', '1.27', '0.5', '0.4', '0.1']"
11:17:47.280149,"['-9.61', '-0.56', '1.28', '0.1', '0.5', '0.1']"
11:17:47.329131,"['-9.62', '-0.56', '1.25', '-0.1', '0.6', '0.1']"
11:17:47.380125,"['-9.62', '-0.56', '1.23', '0.2', '0.4', '0.2']"
11:17:47.430148,"['-9.61', '-0.55', '1.25', '0.2', '0.5', '0.1']"
11:17:47.480010,"['-9.62', '-0.55', '1.26', '0.1', '0.7', '0.1']"
11:17:47.530132,"['-9.62', '-0.57', '1.24', '0.3', '0.7', '0.2']"
11:17:47.580145,"['-9.61', '-0.56', '1.26', '-0.1', '0.5', '0.2']"
11:17:47.630126,"['-9.61', '-0.55', '1.25', '0.1', '0.5', '0.1']"
11:17:47.679361,"['-9.58', '-0.56', '1.24', '0.2', '0.6', '0.2']"
11:17:47.729980,"['-9.62', '-0.57', '1.26', '0.1', '0.5', '0.0']"
11:17:47.780117,"['-9.60', '-0.55', '1.27', '0.1', '0.5', '0.1']"
11:17:47.830146,"['-9.58', '-0.55', '1.26', '0.2', '0.6', '0.1']"
11:17:47.880152,"['-9.61', '-0.56', '1.24', '0.2', '0.6', '0.2']"
11:17:47.930045,"['-9.61', '-0.56', '1.24', '0.4', '0.6', '0.1']"
11:17:47.980186,"['-9.60', '-0.57', '1.27', '-1.0', '0.4', '0.1']"
11:17:48.030089,"['-9.63', '-0.56', '1.24', '0.3', '0.5', '0.1']"
11:17:48.080144,"['-9.61', '-0.55', '1.25', '0.6', '0.6', '0.1']"
11:17:48.130003,"['-9.60', '-0.55', '1.24', '0.2', '0.6', '0.0']"
11:17:48.180234,"['-9.62', '-0.56', '1.26', '-0.1', '0.6', '-0.0']"
11:17:48.229860,"['-9.60', '-0.56', '1.25', '-0.4', '0.5', '-0.1']"
11:17:48.279465,"['-9.59', '-0.54', '1.23', '-1.2', '0.5', '-0.2']"
11:17:48.330130,"['-9.60', '-0.58', '1.26', '-1.6', '0.4', '-0.6']"
11:17:48.380165,"['-9.61', '-0.59', '1.26', '-3.8', '0.3', '-1.0']"
11:17:48.430468,"['-9.63', '-0.54', '1.23', '-13.0', '0.6', '-5.3']"
11:17:48.480982,"['-10.36', '-0.08', '0.97', '-120.4', '51.2', '-77.0']"
11:17:48.545897,"['-8.94', '-0.61', '0.65', '-213']"
