11:42:50.205983,"['-0.85', '-9.78', '-1.18', '-0.7', '0.4', '0.4']"
11:42:50.259731,"['-0.80', '-9.63', '-1.32', '0.7', '0.3', '-0.2']"
11:42:50.305332,"['-0.64', '-9.99', '-1.42', '-1.7', '0.1', '-0.6']"
11:42:50.359750,"['-0.68', '-9.86', '-1.37', '-1.0', '0.7', '0.5']"
11:42:50.404991,"['-0.72', '-9.73', '-1.30', '-1.1', '0.5', '0.0']"
11:42:50.459708,"['-0.71', '-9.99', '-1.33', '3.7', '-0.1', '1.4']"
11:42:50.509717,"['-0.67', '-9.69', '-1.55', '0.2', '1.9', '0.1']"
11:42:50.555161,"['-0.73', '-9.71', '-1.30', '0.4', '1.9', '1.7']"
11:42:50.609617,"['-0.59', '-9.70', '-1.67', '0.7', '0.7', '0.8']"
11:42:50.659616,"['-0.53', '-9.87', '-1.39', '2.5', '3.4', '2.6']"
11:42:50.704377,"['-0.77', '-9.58', '-1.46', '-0.2', '2.9', '2.9']"
11:42:50.757664,"['-0.53', '-9.66', '-1.54', '7.5', '1.3', '4.7']"
11:42:50.803407,"['-0.09', '-9.75', '-1.70', '3.0', '-0.2', '5.7']"
11:42:50.852044,"['0.24', '-8.99', '-1.61', '7.6', '3.7', '8.0']"
11:42:50.902690,"['0.12', '-9.44', '-1.05', '-2.4', '11.2', '8.7']"
11:42:50.959730,"['0.77', '-11.15', '-2.14', '8.7', '11.8', '22.1']"
11:42:51.009736,"['0.00', '-8.61', '-1.91', '18.7', '7.2', '21.4']"
11:42:51.060752,"['-0.13', '-8.67', '-2.01', '30.8', '1.0', '27.8']"
11:42:51.109936,"['0.93', '-7.47', '-1.49', '30.8', '6.9', '36.6']"
11:42:51.160118,"['0.68', '-6.46', '-2.03', '26.1', '6.6', '43.1']"
11:42:51.209631,"['1.02', '-5.91', '-1.94', '25.8', '3.3', '53.1']"
11:42:51.259373,"['0.19', '-3.94', '-2.13', '23.2', '9.5', '58.4']"
11:42:51.308946,"['3.38', '-5.73', '-1.70', '17.2', '8.8', '36.4']"
11:42:51.358668,"['-2.30', '-9.22', '-3.50', '-3.5', '55.4', '46.3']"
11:42:51.410610,"['-5.71', '-10.87', '-3.75', '-54.6', '1.7', '106.4']"
11:42:51.460579,"['-6.02', '-19.30', '-0.03', '148.3', '2.8', '156.1']"
11:42:51.509077,"['-18.51', '-18.15', '-1.68', '225.1', '-53.8', '217.3']"
11:42:51.557303,"['-2.20', '-5.23', '-0.26', '239.9', '-87.4', '227.1']"
11:42:51.609731,"['0.06', '11.88', '3.15', '238.9', '-33.1', '86.8']"
11:42:51.656917,"['-2.97', '19.62', '-7.59', '173.8', '-95.9', '202.2']"
11:42:51.706927,"['-19.61', '16.69', '10.29', '-250.1', '-155.8', '1.5']"
11:42:51.759905,"['7.45', '4.07', '-4.67', '-28.1', '-250.1', '-41.3']"
11:42:51.810583,"['5.55', '3.38', '-0.21', '-20.8', '-179.0', '-20.4']"
11:42:51.855757,"['-0.16', '3.52', '18.43', '-4.4', '-114.4', '-1.8']"
11:42:51.905640,"['5.43', '1.41', '9.86', '2.3', '-34.8', '-1.6']"
11:42:51.955169,"['3.04', '-2.80', '9.84', '6.3', '-14.2', '-3.9']"
11:42:52.005638,"['2.15', '-0.84', '9.26', '9.0', '27.0', '-0.9']"
11:42:52.059586,"['-0.61', '0.26', '8.95', '9.0', '52.8', '0.7']"
11:42:52.105967,"['-2.99', '-0.71', '10.41', '4.7', '67.7', '-6.0']"
11:42:52.154253,"['-4.15', '0.81', '9.35', '37.2', '33.6', '1.8']"
11:42:52.204190,"['-5.74', '0.65', '8.38', '2.8', '18.0', '-2.6']"
11:42:52.254817,"['-4.93', '-0.02', '8.64', '-1.9', '-9.0', '0.8']"
11:42:52.303570,"['-2.98', '0.43', '9.45', '-3.2', '-18.2', '-0.1']"
11:42:52.353553,"['-1.35', '-0.41', '9.48', '-1.5', '-9.9', '-0.1']"
11:42:52.402917,"['-1.41', '-0.08', '9.31', '1.4', '6.1', '0.3']"
11:42:52.459668,"['-2.97', '-0.09', '9.21', '-1.1', '9.2', '-0.2']"
11:42:52.509769,"['-3.25', '0.06', '9.13', '-1.3', '-0.7', '0.1']"
11:42:52.559709,"['-2.28', '-0.11', '9.29', '-0.0', '-3.5', '0.3']"
11:42:52.609735,"['-2.31', '-0.15', '9.23', '-0.1', '2.6', '-0.0']"
11:42:52.659817,"['-3.06', '0.04', '9.20', '-0.2', '1.8', '-0.1']"
11:42:52.709721,"['-2.43', '0.24', '9.18', '2.3', '-3.4', '0.0']"
11:42:52.759576,"['-2.46', '-0.10', '9.27', '-2.4', '2.3', '-0.3']"
11:42:52.808426,"['-2.83', '0.07', '9.15', '1.7', '0.2', '0.2']"
11:42:52.858249,"['-2.59', '-0.11', '9.24', '-1.1', '0.2', '0.1']"
11:42:52.907829,"['-2.56', '-0.03', '9.24', '0.2', '1.1', '0.1']"
11:42:52.957588,"['-2.80', '-0.00', '9.26', '-1.1', '0.5', '-0.4']"
11:42:53.009731,"['-2.55', '-0.15', '9.21', '0.3', '0.3', '-0.1']"
11:42:53.059693,"['-2.72', '0.07', '9.21', '-1.1', '2.2', '-0.8']"
11:42:53.105748,"['-2.21', '0.05', '9.11', '1.0', '-0.2', '1.0']"
11:42:53.155033,"['-2.86', '-0.20', '9.25', '-1.9', '3.3', '-0.6']"
11:42:53.204486,"['-2.79', '-0.09', '9.21', '0.9', '-1.9', '0.6']"
11:42:53.255551,"['-2.56', '-0.08', '9.20', '0.1', '0.7', '-0.1']"
11:42:53.304454,"['-2.72', '0.02', '9.21', '0.8', '0.8', '0.1']"
11:42:53.359737,"['-2.56', '-0.03', '9.20', '0.6', '-0.2', '0.4']"
11:42:53.403520,"['-2.63', '-0.10', '9.22', '-0.9', '1.3', '-0.1']"
11:42:53.459582,"['-2.64', '0.09', '9.18', '-0.4', '0.8', '0.1']"
11:42:53.503277,"['-2.64', '-0.02', '9.16', '0.2', '0.4', '0.0']"
11:42:53.553680,"['-2.60', '-0.04', '9.21', '-0.2', '0.7', '0.2']"
11:42:53.603016,"['-2.66', '0.00', '9.22', '-0.1', '0.5', '0.1']"
11:42:53.659615,"['-2.64', '0.02', '9.23', '0.8', '0.1', '0.1']"
11:42:53.702578,"['-2.65', '-0.04', '9.24', '1.0', '-0.2', '0.4']"
11:42:53.759607,"['-2.64', '-0.03', '9.23', '1.8', '0.5', '0.2']"
11:42:53.809392,"['-2.47', '0.10', '9.05', '0.2', '0.9', '0.3']"
11:42:53.858341,"['-2.64', '-0.00', '9.28', '-1.3', '1.4', '0.0']"
11:42:53.909755,"['-2.64', '-0.04', '9.26', '0.8', '-0.1', '0.1']"
11:42:53.958671,"['-2.66', '0.03', '9.24', '1.6', '-0.4', '0.5']"
11:42:54.007951,"['-2.68', '-0.13', '9.25', '0.7', '0.0', '0.4']"
11:42:54.059691,"['-2.56', '0.09', '9.15', '3.0', '-1.8', '0.7']"
11:42:54.109725,"['-2.49', '0.23', '9.18', '0.4', '0.7', '0.3']"
11:42:54.158367,"['-2.65', '0.02', '9.28', '-1.0', '1.5', '0.0']"
11:42:54.208346,"['-2.51', '0.06', '9.23', '2.1', '-1.5', '0.2']"
11:42:54.257069,"['-2.60', '-0.02', '9.27', '0.5', '0.1', '0.3']"
11:42:54.307676,"['-2.61', '-0.06', '9.25', '2.8', '-1.1', '0.4']"
