11:44:29.083438,"['-1.43', '-9.81', '-0.75', '-0.2', '1.2', '0.6']"
11:44:29.132906,"['-1.51', '-9.71', '-0.79', '-0.1', '0.7', '-0.0']"
11:44:29.184563,"['-1.38', '-9.90', '-0.83', '-0.1', '0.3', '0.7']"
11:44:29.234696,"['-1.57', '-9.79', '-0.71', '0.0', '0.2', '-0.1']"
11:44:29.283707,"['-1.47', '-9.70', '-1.03', '0.0', '-1.0', '0.3']"
11:44:29.334227,"['-1.23', '-9.66', '-1.07', '0.6', '-0.6', '1.0']"
11:44:29.383722,"['-1.24', '-9.72', '-1.13', '0.9', '-0.2', '0.1']"
11:44:29.433591,"['-1.04', '-9.65', '-0.96', '0.6', '1.2', '2.3']"
11:44:29.483403,"['-1.04', '-9.61', '-0.85', '-4.4', '0.0', '3.0']"
11:44:29.534650,"['-0.94', '-9.56', '-0.99', '-3.7', '4.8', '3.6']"
11:44:29.583245,"['-0.92', '-9.35', '-1.73', '-6.5', '4.0', '-1.9']"
11:44:29.632795,"['-0.92', '-9.70', '-1.69', '1.9', '4.0', '1.5']"
11:44:29.684743,"['-0.63', '-9.09', '-1.97', '9.9', '1.0', '8.3']"
11:44:29.734798,"['-0.59', '-9.04', '-1.32', '15.5', '2.5', '16.3']"
11:44:29.783701,"['-0.49', '-9.19', '-1.30', '11.8', '6.4', '16.5']"
11:44:29.832614,"['-0.94', '-8.45', '-0.42', '16.3', '13.2', '28.5']"
11:44:29.881562,"['0.45', '-7.90', '-1.26', '16.4', '17.9', '40.8']"
11:44:29.931409,"['-0.19', '-7.37', '-1.18', '21.1', '32.9', '54.5']"
11:44:29.980566,"['-0.05', '-2.96', '-1.16', '18.6', '45.0', '55.6']"
11:44:30.031565,"['-0.84', '-3.03', '-3.23', '0.0', '29.6', '60.6']"
11:44:30.081143,"['2.15', '-5.58', '-1.54', '5.8', '15.2', '55.3']"
11:44:30.131367,"['-2.65', '-6.96', '-3.50', '2.3', '64.2', '48.2']"
11:44:30.180370,"['-4.99', '-11.36', '-4.99', '-13.7', '-38.8', '91.5']"
11:44:30.231564,"['-8.59', '-19.62', '-0.43', '104.7', '-18.6', '136.7']"
11:44:30.279013,"['-17.87', '-14.97', '-0.81', '200.2', '-54.2', '219.0']"
11:44:30.327958,"['0.33', '-5.76', '-0.31', '246.2', '-72.4', '187.6']"
11:44:30.384559,"['-2.30', '-1.82', '0.37', '245.0', '-112.1', '211.1']"
11:44:30.435325,"['-11.48', '-0.32', '-0.38', '233.3', '-162.8', '179.5']"
11:44:30.478227,"['-19.56', '19.62', '19.62', '-0.5', '-58.4', '80.7']"
11:44:30.531937,"['1.15', '2.08', '13.55', '138.9', '-110.1', '-27.5']"
11:44:30.584787,"['1.52', '2.53', '-0.75', '-97.0', '-171.4', '-64.5']"
11:44:30.634645,"['9.42', '5.09', '8.90', '-60.8', '-98.5', '-37.1']"
11:44:30.684235,"['13.57', '-1.74', '4.71', '-19.4', '-43.3', '-13.4']"
11:44:30.734758,"['7.31', '0.73', '10.21', '3.7', '-116.3', '-14.0']"
11:44:30.784847,"['3.01', '-0.73', '9.51', '50.8', '20.3', '5.6']"
11:44:30.834324,"['-3.99', '1.64', '6.50', '17.2', '51.9', '2.9']"
11:44:30.882918,"['0.51', '-1.14', '7.18', '5.4', '46.8', '-3.1']"
11:44:30.932807,"['-3.49', '0.41', '9.82', '6.6', '49.0', '1.5']"
11:44:30.982281,"['-4.76', '0.22', '9.07', '4.8', '30.0', '0.5']"
11:44:31.034639,"['-4.77', '0.35', '8.81', '1.6', '4.3', '-0.1']"
11:44:31.081774,"['-2.75', '0.08', '9.02', '-1.5', '-13.3', '0.1']"
11:44:31.131101,"['-1.48', '-0.27', '9.50', '-1.9', '-5.6', '-0.2']"
11:44:31.180488,"['-1.76', '-0.19', '9.42', '-0.3', '4.0', '0.5']"
11:44:31.230409,"['-2.88', '0.04', '9.28', '0.4', '2.0', '0.3']"
11:44:31.281492,"['-2.40', '-0.15', '9.31', '0.2', '-1.8', '0.0']"
11:44:31.328056,"['-2.05', '-0.12', '9.33', '0.4', '1.2', '0.3']"
11:44:31.378722,"['-2.71', '-0.00', '9.31', '-0.5', '0.5', '0.1']"
11:44:31.433583,"['-2.17', '-0.11', '9.31', '0.3', '-0.2', '0.2']"
11:44:31.477176,"['-2.43', '-0.10', '9.29', '0.3', '1.1', '0.2']"
11:44:31.534995,"['-2.42', '-0.04', '9.27', '-0.4', '0.4', '0.1']"
11:44:31.584682,"['-2.29', '-0.02', '9.32', '0.1', '0.9', '0.2']"
11:44:31.632977,"['-2.48', '-0.05', '9.28', '-0.1', '0.6', '0.1']"
11:44:31.682431,"['-2.31', '-0.09', '9.28', '0.0', '0.5', '0.2']"
11:44:31.731478,"['-2.60', '-0.20', '9.48', '-2.2', '3.1', '-1.8']"
11:44:31.783193,"['-2.29', '0.01', '9.27', '0.8', '-0.4', '0.1']"
11:44:31.829118,"['-2.37', '-0.08', '9.31', '0.0', '0.5', '0.2']"
11:44:31.878151,"['-2.36', '-0.02', '9.30', '0.1', '0.1', '-0.1']"
11:44:31.927225,"['-2.35', '-0.08', '9.32', '1.2', '0.1', '0.0']"
11:44:31.979239,"['-2.38', '0.03', '9.46', '0.8', '0.0', '-0.1']"
11:44:32.031418,"['-2.31', '-0.06', '9.31', '-1.1', '1.0', '0.1']"
11:44:32.080735,"['-2.67', '-0.46', '9.20', '8.8', '-6.0', '1.6']"
11:44:32.129064,"['-2.12', '0.01', '9.26', '-3.4', '3.7', '-0.3']"
11:44:32.178550,"['-2.39', '-0.01', '9.31', '1.3', '-0.2', '0.3']"
11:44:32.231439,"['-2.34', '-0.05', '9.33', '0.7', '0.2', '0.2']"
11:44:32.278468,"['-2.36', '-0.02', '9.29', '0.4', '0.4', '0.1']"
11:44:32.328183,"['-2.34', '0.00', '9.27', '0.5', '0.1', '0.0']"
11:44:32.381489,"['-2.36', '-0.02', '9.28', '-0.0', '0.7', '0.2']"
11:44:32.434829,"['-2.36', '-0.07', '9.31', '-0.0', '0.6', '0.2']"
11:44:32.483748,"['-2.32', '0.01', '9.34', '-0.2', '0.6', '0.2']"
11:44:32.534750,"['-2.40', '-0.04', '9.32', '0.1', '0.3', '0.2']"
11:44:32.584355,"['-2.31', '0.01', '9.32', '0.5', '0.7', '0.3']"
