11:32:13.923815,"['0.14', '-9.90', '-1.02', '-0.9', '0.2', '0.5']"
11:32:13.973355,"['0.28', '-9.83', '-1.13', '-0.7', '0.9', '0.6']"
11:32:14.023745,"['0.31', '-9.92', '-1.03', '-0.3', '1.8', '1.2']"
11:32:14.073988,"['0.24', '-9.96', '-0.83', '-0.8', '1.1', '0.5']"
11:32:14.123941,"['0.18', '-9.88', '-1.12', '-0.3', '1.2', '0.7']"
11:32:14.174111,"['0.25', '-9.83', '-1.23', '0.1', '1.1', '0.5']"
11:32:14.222648,"['0.30', '-9.81', '-1.02', '-0.1', '0.1', '-0.1']"
11:32:14.273284,"['0.22', '-9.83', '-1.09', '-0.2', '0.9', '0.3']"
11:32:14.321162,"['0.10', '-9.94', '-1.13', '-0.1', '0.5', '0.3']"
11:32:14.370673,"['0.28', '-9.86', '-1.05', '-0.2', '0.1', '0.1']"
11:32:14.420647,"['0.26', '-9.80', '-1.11', '0.1', '1.0', '0.1']"
11:32:14.470658,"['0.28', '-9.92', '-1.14', '0.5', '0.9', '0.4']"
11:32:14.521174,"['0.32', '-9.95', '-1.04', '0.1', '1.1', '0.6']"
11:32:14.572913,"['0.24', '-9.85', '-1.08', '1.0', '0.6', '0.4']"
11:32:14.621115,"['0.22', '-9.82', '-1.02', '0.4', '0.4', '0.4']"
11:32:14.672983,"['0.27', '-9.76', '-1.17', '0.3', '0.6', '0.3']"
11:32:14.720108,"['0.15', '-9.83', '-1.02', '1.9', '0.1', '0.2']"
11:32:14.770220,"['0.12', '-9.96', '-1.04', '0.7', '0.4', '0.7']"
11:32:14.821643,"['0.19', '-9.96', '-1.22', '0.5', '0.3', '0.4']"
11:32:14.869160,"['0.27', '-9.80', '-1.05', '0.9', '1.0', '0.5']"
11:32:14.919713,"['0.14', '-9.86', '-1.11', '0.9', '0.6', '0.6']"
11:32:14.971191,"['0.23', '-10.04', '-0.98', '0.8', '1.0', '0.7']"
11:32:15.019022,"['0.20', '-9.93', '-0.94', '1.1', '2.2', '1.2']"
11:32:15.068519,"['0.20', '-9.77', '-1.15', '1.7', '2.1', '1.7']"
11:32:15.117890,"['0.20', '-9.70', '-1.15', '1.4', '0.7', '1.5']"
11:32:15.168017,"['0.37', '-9.67', '-1.33', '2.8', '-2.0', '1.5']"
11:32:15.217981,"['0.49', '-9.98', '-1.20', '3.5', '-0.3', '3.4']"
11:32:15.269308,"['0.29', '-9.94', '-1.37', '5.7', '2.1', '4.5']"
11:32:15.317923,"['0.33', '-9.89', '-1.24', '8.3', '4.4', '6.2']"
11:32:15.366948,"['0.46', '-9.60', '-1.43', '10.1', '5.5', '6.2']"
11:32:15.416429,"['0.45', '-9.29', '-1.46', '11.8', '6.1', '10.1']"
11:32:15.474259,"['0.77', '-9.08', '-1.32', '9.8', '7.8', '13.1']"
11:32:15.523935,"['0.69', '-8.96', '-1.40', '14.7', '8.1', '16.6']"
11:32:15.574132,"['0.45', '-8.23', '-1.09', '15.4', '12.3', '23.7']"
11:32:15.623563,"['1.19', '-7.64', '-1.33', '29.9', '18.2', '47.6']"
11:32:15.673356,"['1.07', '-6.18', '-1.82', '11.3', '9.5', '46.0']"
11:32:15.725027,"['1.73', '-3.71', '-2.54', '-4.0', '-10.6', '33.4']"
11:32:15.773111,"['2.34', '-4.66', '-2.25', '18.7', '-6.6', '37.2']"
11:32:15.824645,"['1.83', '-3.24', '-1.27', '56.3', '18.9', '48.9']"
11:32:15.874533,"['0.43', '-5.56', '-9.24', '-2.9', '109.2', '-1.7']"
11:32:15.924441,"['-6.13', '-15.90', '-5.10', '-60.4', '-20.8', '65.4']"
11:32:15.975023,"['-4.86', '-19.62', '1.14', '170.0', '0.6', '149.6']"
11:32:16.023736,"['-13.19', '-15.26', '2.25', '249.9', '-30.9', '202.4']"
11:32:16.074997,"['0.20', '-2.39', '-2.85', '250.1', '-54.3', '171.6']"
11:32:16.124543,"['-1.84', '9.11', '-10.83', '250.1', '32.7', '132.2']"
11:32:16.173958,"['-13.83', '12.32', '0.93', '250.1', '-161.8', '139.3']"
11:32:16.223538,"['-2.70', '18.01', '-9.27', '221.7', '-249.3', '66.4']"
11:32:16.272950,"['8.24', '-0.16', '-2.02', '-78.7', '-72.8', '-62.5']"
11:32:16.323750,"['11.29', '0.81', '9.68', '-39.8', '13.6', '-59.4']"
11:32:16.371848,"['-2.75', '2.75', '15.38', '21.7', '81.8', '0.4']"
11:32:16.421179,"['-3.97', '1.71', '6.89', '-14.8', '36.9', '2.1']"
11:32:16.471137,"['-6.09', '-1.68', '7.96', '-9.7', '12.5', '-1.9']"
11:32:16.520995,"['-7.35', '1.33', '8.02', '16.4', '-5.3', '4.4']"
11:32:16.570521,"['-2.93', '-0.39', '9.26', '5.0', '-12.7', '1.3']"
11:32:16.620971,"['-3.00', '-0.13', '9.27', '3.8', '3.6', '0.8']"
11:32:16.671129,"['-4.78', '-0.34', '8.48', '1.0', '3.0', '0.1']"
11:32:16.719288,"['-3.59', '-0.29', '8.82', '-0.6', '-2.4', '0.4']"
11:32:16.769554,"['-3.91', '-0.37', '8.74', '-0.5', '2.6', '-0.3']"
11:32:16.822604,"['-4.18', '-0.32', '8.65', '0.3', '-0.6', '0.3']"
11:32:16.870371,"['-3.68', '-0.33', '8.77', '-0.1', '1.1', '-0.1']"
11:32:16.919720,"['-4.14', '-0.08', '8.76', '0.8', '0.3', '0.3']"
11:32:16.968214,"['-3.77', '-0.17', '8.98', '1.1', '0.5', '-0.2']"
11:32:17.021117,"['-4.10', '-0.44', '8.56', '-1.1', '0.6', '0.3']"
11:32:17.067768,"['-3.78', '-0.29', '8.80', '0.6', '0.7', '0.2']"
11:32:17.121101,"['-3.98', '-0.26', '8.67', '0.2', '0.7', '0.1']"
11:32:17.172413,"['-3.84', '-0.28', '8.75', '0.4', '0.5', '0.0']"
11:32:17.221095,"['-4.01', '-0.29', '8.75', '-0.0', '0.6', '0.0']"
11:32:17.267392,"['-3.91', '-0.28', '8.72', '0.5', '0.5', '0.3']"
11:32:17.320849,"['-3.98', '-0.30', '8.71', '0.2', '0.7', '0.0']"
11:32:17.371116,"['-3.90', '-0.28', '8.72', '0.3', '0.5', '0.1']"
11:32:17.417425,"['-3.97', '-0.30', '8.72', '0.3', '0.7', '0.0']"
11:32:17.467405,"['-3.90', '-0.30', '8.73', '0.1', '0.6', '0.1']"
