11:20:00.073282,"['-0.57', '-9.85', '-1.74', '0.5', '0.5', '-0.1']"
11:20:00.124335,"['-0.48', '-9.68', '-1.71', '-0.2', '0.5', '-0.4']"
11:20:00.174332,"['-0.46', '-9.75', '-1.78', '-0.3', '0.3', '-0.5']"
11:20:00.223325,"['-0.44', '-9.72', '-1.75', '-0.4', '0.5', '-0.4']"
11:20:00.274123,"['-0.55', '-9.76', '-1.75', '-0.6', '0.3', '-0.7']"
11:20:00.322375,"['-0.50', '-9.95', '-1.75', '-0.6', '0.5', '-0.4']"
11:20:00.373809,"['-0.40', '-9.69', '-1.80', '-0.4', '1.0', '-0.0']"
11:20:00.423318,"['-0.37', '-9.62', '-1.89', '-0.3', '1.0', '0.5']"
11:20:00.473361,"['-0.44', '-9.66', '-1.93', '-0.0', '1.4', '1.2']"
11:20:00.523360,"['-0.27', '-9.68', '-2.08', '0.5', '-0.4', '2.1']"
11:20:00.573091,"['-0.27', '-9.77', '-2.09', '2.2', '-1.0', '2.6']"
11:20:00.622662,"['-0.15', '-9.83', '-1.89', '3.7', '-0.7', '3.1']"
11:20:00.672849,"['-0.40', '-9.70', '-1.76', '4.8', '1.8', '4.5']"
11:20:00.723288,"['-0.32', '-9.42', '-1.75', '4.4', '2.4', '5.3']"
11:20:00.773353,"['-0.31', '-9.29', '-1.90', '5.9', '2.1', '7.4']"
11:20:00.823421,"['-0.25', '-9.42', '-1.95', '4.6', '2.8', '8.2']"
11:20:00.873361,"['-0.37', '-9.53', '-1.82', '5.5', '2.0', '8.3']"
11:20:00.923239,"['-0.33', '-9.51', '-1.93', '8.4', '2.3', '10.0']"
11:20:00.973354,"['-0.24', '-9.44', '-1.94', '9.5', '6.0', '13.4']"
11:20:01.023356,"['-0.20', '-8.98', '-2.07', '8.4', '8.0', '15.6']"
11:20:01.073298,"['-0.07', '-8.49', '-2.11', '11.0', '15.3', '20.7']"
11:20:01.122850,"['0.88', '-7.23', '-2.37', '4.6', '26.8', '26.6']"
11:20:01.174170,"['0.69', '-6.08', '-2.12', '-20.8', '39.2', '14.8']"
11:20:01.222729,"['0.81', '-6.20', '-2.28', '0.2', '36.5', '45.3']"
11:20:01.273105,"['0.32', '-6.49', '-2.59', '-3.1', '34.9', '54.7']"
11:20:01.322785,"['0.05', '-6.50', '-2.67', '1.4', '31.4', '61.9']"
11:20:01.374016,"['4.93', '-9.07', '-4.25', '-1.3', '38.3', '30.4']"
11:20:01.424261,"['-0.89', '-7.47', '-3.90', '-17.7', '74.4', '32.5']"
11:20:01.474310,"['-3.09', '-9.26', '-3.99', '12.5', '45.6', '101.3']"
11:20:01.524416,"['-3.74', '-9.27', '-3.22', '56.7', '45.2', '178.0']"
11:20:01.573598,"['-8.23', '-11.68', '-3.15', '86.9', '33.6', '181.8']"
11:20:01.624526,"['-17.98', '-16.27', '-3.81', '107.0', '-14.1', '250.1']"
11:20:01.674293,"['-4.50', '0.99', '-2.55', '146.0', '-41.7', '250.1']"
11:20:01.724227,"['-0.65', '4.45', '0.50', '146.1', '30.9', '201.0']"
11:20:01.774009,"['-3.85', '9.93', '-0.72', '122.4', '65.6', '199.6']"
11:20:01.824334,"['-19.52', '6.92', '2.03', '-81.3', '-3.6', '108.1']"
11:20:01.873252,"['-7.71', '3.79', '2.53', '22.5', '51.9', '16.6']"
11:20:01.924332,"['-2.68', '1.18', '-1.50', '10.0', '13.5', '-14.4']"
11:20:01.974203,"['-4.09', '2.28', '-3.11', '0.5', '52.4', '-26.8']"
11:20:02.023599,"['-15.73', '-1.30', '-4.00', '-5.8', '20.6', '-7.2']"
11:20:02.073537,"['-7.54', '-1.02', '-1.87', '-10.0', '-16.9', '-5.7']"
11:20:02.124306,"['-10.90', '-0.30', '-1.22', '-1.4', '-19.7', '-3.6']"
11:20:02.174222,"['-9.41', '-0.81', '-0.73', '-7.9', '-19.4', '-4.7']"
11:20:02.223290,"['-9.42', '-0.45', '-0.16', '-5.6', '-16.6', '-1.7']"
11:20:02.274298,"['-9.49', '-0.59', '-0.19', '-3.8', '-8.7', '-1.8']"
11:20:02.323342,"['-9.80', '-0.43', '-0.08', '-1.2', '-2.0', '-2.3']"
11:20:02.373341,"['-9.71', '-0.87', '-0.63', '0.0', '-0.1', '0.5']"
11:20:02.423248,"['-9.49', '-0.53', '-0.43', '-0.2', '1.5', '0.2']"
11:20:02.473245,"['-9.78', '-0.44', '-0.68', '3.0', '1.6', '0.0']"
11:20:02.524309,"['-9.76', '-0.56', '-0.78', '-2.3', '-0.5', '-0.2']"
11:20:02.574344,"['-9.62', '-0.46', '-0.54', '-1.0', '-0.5', '-0.3']"
11:20:02.623337,"['-9.72', '-0.57', '-0.60', '0.1', '1.3', '0.2']"
11:20:02.673073,"['-9.80', '-0.50', '-0.66', '0.3', '0.8', '0.3']"
11:20:02.723249,"['-9.72', '-0.49', '-0.58', '-0.2', '0.2', '0.2']"
11:20:02.773365,"['-9.69', '-0.57', '-0.56', '0.1', '0.6', '0.1']"
11:20:02.823335,"['-9.74', '-0.57', '-0.60', '-0.3', '0.5', '0.0']"
11:20:02.873352,"['-9.72', '-0.50', '-0.63', '-0.3', '0.6', '-0.0']"
11:20:02.923167,"['-9.74', '-0.53', '-0.62', '-0.2', '0.6', '0.1']"
11:20:02.973597,"['-9.72', '-0.51', '-0.59', '-0.2', '0.4', '0.0']"
11:20:03.023312,"['-9.72', '-0.52', '-0.61', '-0.1', '0.7', '0.2']"
11:20:03.072352,"['-9.72', '-0.45', '-0.63', '0.8', '0.6', '0.2']"
11:20:03.123317,"['-9.71', '-0.50', '-0.63', '0.5', '0.6', '0.2']"
11:20:03.172799,"['-9.71', '-0.54', '-0.60', '-0.0', '0.5', '0.1']"
11:20:03.222551,"['-9.74', '-0.55', '-0.61', '0.0', '0.6', '0.2']"
11:20:03.273345,"['-9.73', '-0.53', '-0.60', '-0.3', '0.5', '-0.2']"
11:20:03.323344,"['-9.73', '-0.54', '-0.66', '-0.0', '0.5', '-0.1']"
11:20:03.373484,"['-9.71', '-0.46', '-0.61', '-0.7', '0.5', '0.0']"
11:20:03.422913,"['-9.75', '-0.51', '-0.63', '0.1', '0.5', '0.0']"
11:20:03.473192,"['-9.73', '-0.44', '-0.51', '-1.0', '0.6', '0.2']"
11:20:03.522697,"['-9.72', '-0.57', '-0.61', '-0.3', '0.6', '0.1']"
11:20:03.573379,"['-9.73', '-0.52', '-0.60', '0.7', '0.4', '0.1']"
11:20:03.623234,"['-9.75', '-0.51', '-0.65', '-0.4', '0.5', '-0.2']"
11:20:03.673315,"['-9.74', '-0.59', '-0.57', '-0.6', '0.3', '-0.1']"
11:20:03.723143,"['-9.72', '-0.51', '-0.56', '-0.5', '0.4', '0.1']"
11:20:03.773328,"['-9.73', '-0.51', '-0.61', '0.1', '0.5', '0.1']"
11:20:03.823315,"['-9.74', '-0.53', '-0.59', '0.1', '0.5', '0.0']"
11:20:03.872798,"['-9.74', '-0.50', '-0.60', '0.3', '0.5', '0.1']"
11:20:03.923455,"['-9.74', '-0.53', '-0.62', '-0.0', '0.5', '0.1']"
11:20:03.973348,"['-9.70', '-0.55', '-0.59', '-0.0', '0.4', '-0.0']"
11:20:04.023314,"['-9.73', '-0.51', '-0.60', '0.1', '0.5', '0.0']"
11:20:04.073246,"['-9.74', '-0.52', '-0.58', '0.0', '0.5', '0.1']"
11:20:04.123235,"['-9.74', '-0.52', '-0.46', '0.1', '0.5', '0.1']"
11:20:04.173209,"['-9.72', '-0.51', '-0.58', '-0.1', '0.5', '0.0']"
11:20:04.223316,"['-9.72', '-0.52', '-0.60', '0.0', '0.5', '0.2']"
