11:39:05.918016,"['0.47', '-9.89', '-1.46', '-0.0', '1.9', '-1.9']"
11:39:05.969040,"['0.43', '-10.00', '-1.25', '1.2', '1.2', '0.1']"
11:39:06.016743,"['0.41', '-9.89', '-1.00', '0.6', '1.0', '0.5']"
11:39:06.067329,"['0.34', '-9.78', '-1.20', '0.5', '0.4', '-0.1']"
11:39:06.115455,"['0.38', '-9.91', '-1.15', '0.4', '-1.1', '-1.0']"
11:39:06.169010,"['0.34', '-9.93', '-1.13', '1.2', '-0.9', '-0.3']"
11:39:06.217955,"['0.54', '-9.89', '-1.22', '0.2', '0.2', '0.4']"
11:39:06.265635,"['0.39', '-9.96', '-1.15', '1.4', '-1.1', '-0.3']"
11:39:06.318217,"['0.43', '-9.93', '-1.02', '1.1', '0.1', '-0.6']"
11:39:06.369019,"['0.53', '-10.10', '-1.02', '-2.3', '0.6', '0.2']"
11:39:06.419016,"['0.52', '-9.94', '-1.22', '0.8', '0.4', '0.5']"
11:39:06.469012,"['0.32', '-9.95', '-0.96', '0.5', '0.7', '0.2']"
11:39:06.514861,"['0.42', '-9.77', '-1.14', '-1.0', '-0.5', '-0.7']"
11:39:06.565485,"['0.44', '-9.82', '-1.20', '0.5', '-0.3', '-0.7']"
11:39:06.613321,"['0.41', '-9.87', '-1.18', '0.2', '0.5', '-0.7']"
11:39:06.662676,"['0.44', '-9.90', '-1.09', '-0.7', '0.4', '-0.3']"
11:39:06.718961,"['0.62', '-9.89', '-1.26', '-0.2', '1.3', '-0.1']"
11:39:06.762709,"['0.50', '-9.87', '-1.03', '0.2', '0.7', '-0.1']"
11:39:06.819042,"['0.48', '-9.96', '-1.15', '-0.7', '0.1', '-0.0']"
11:39:06.869004,"['0.44', '-9.90', '-1.13', '-0.3', '0.8', '-0.3']"
11:39:06.910819,"['0.54', '-9.82', '-1.24', '0.1', '0.6', '-0.3']"
11:39:06.960374,"['0.41', '-9.90', '-1.22', '0.2', '1.0', '0.0']"
11:39:07.018277,"['0.44', '-9.88', '-1.16', '-0.6', '2.6', '0.3']"
11:39:07.068959,"['0.44', '-10.03', '-1.19', '-0.7', '2.4', '0.0']"
11:39:07.118097,"['0.49', '-9.91', '-1.20', '-0.5', '1.2', '0.4']"
11:39:07.166708,"['0.54', '-9.81', '-1.41', '-0.7', '1.4', '1.1']"
11:39:07.218029,"['0.61', '-9.87', '-1.31', '1.4', '0.6', '0.3']"
11:39:07.265705,"['0.54', '-9.73', '-1.31', '1.4', '1.3', '0.5']"
11:39:07.316287,"['0.59', '-9.89', '-1.25', '2.8', '1.5', '1.1']"
11:39:07.368038,"['0.39', '-9.69', '-1.39', '2.1', '2.2', '2.5']"
11:39:07.414659,"['0.68', '-9.58', '-1.35', '4.5', '-0.8', '4.4']"
11:39:07.469012,"['0.96', '-9.73', '-1.28', '-1.3', '0.8', '5.3']"
11:39:07.514941,"['0.81', '-8.91', '-1.43', '2.4', '6.5', '8.6']"
11:39:07.563904,"['0.67', '-7.80', '-1.74', '6.3', '15.2', '14.3']"
11:39:07.613077,"['0.60', '-7.82', '-1.72', '7.6', '20.9', '17.3']"
11:39:07.662997,"['0.77', '-7.31', '-2.38', '15.0', '24.0', '21.5']"
11:39:07.713625,"['0.85', '-6.62', '-2.80', '14.3', '20.7', '26.4']"
11:39:07.762971,"['1.65', '-7.01', '-2.30', '23.4', '23.8', '31.7']"
11:39:07.811404,"['1.64', '-5.84', '-2.08', '27.5', '31.2', '39.2']"
11:39:07.861202,"['1.80', '-4.91', '-1.17', '41.9', '40.7', '41.8']"
11:39:07.918753,"['5.29', '-3.37', '-3.30', '28.6', '42.0', '36.5']"
11:39:07.968492,"['-3.95', '-10.95', '-4.21', '35.7', '62.2', '48.4']"
11:39:08.017502,"['-4.51', '-13.84', '3.19', '-47.9', '-35.1', '81.0']"
11:39:08.068903,"['-7.24', '-19.62', '-0.84', '217.1', '-5.2', '101.3']"
11:39:08.117480,"['-9.00', '-11.34', '-0.13', '250.1', '-48.2', '159.1']"
11:39:08.167444,"['0.03', '-0.48', '-2.22', '250.1', '-67.7', '168.3']"
11:39:08.218875,"['-4.95', '4.23', '0.37', '250.1', '-28.8', '104.1']"
11:39:08.267936,"['-16.62', '13.25', '19.19', '250.1', '-63.3', '221.6']"
11:39:08.318154,"['6.17', '7.66', '4.05', '1.9', '-35.7', '-1.8']"
11:39:08.366455,"['3.93', '-0.93', '-1.50', '-93.7', '-80.4', '-47.9']"
11:39:08.419021,"['1.49', '-7.07', '13.57', '33.4', '14.9', '9.7']"
11:39:08.468185,"['4.11', '0.33', '5.66', '0.8', '-38.9', '-3.3']"
11:39:08.514700,"['2.83', '0.64', '8.79', '-32.2', '13.7', '-8.1']"
11:39:08.569023,"['-0.78', '-2.09', '9.17', '-12.2', '46.8', '-2.7']"
11:39:08.614776,"['-3.67', '-0.69', '8.93', '3.3', '38.5', '0.8']"
11:39:08.665437,"['-4.51', '-0.66', '8.78', '3.9', '21.6', '2.0']"
11:39:08.718039,"['-4.47', '-0.52', '8.88', '6.0', '3.5', '1.6']"
11:39:08.765585,"['-3.12', '-1.11', '9.12', '1.5', '-5.5', '-0.1']"
11:39:08.813642,"['-2.35', '-0.55', '9.21', '-0.2', '-7.6', '-0.0']"
11:39:08.864235,"['-2.12', '-0.90', '9.16', '-0.7', '-0.0', '0.0']"
11:39:08.913204,"['-3.03', '-0.70', '9.17', '0.3', '5.8', '0.3']"
11:39:08.962614,"['-3.29', '-0.78', '9.01', '0.2', '-0.1', '0.1']"
11:39:09.015526,"['-2.66', '-0.74', '9.18', '0.0', '-2.3', '-0.1']"
11:39:09.064861,"['-2.73', '-0.71', '9.16', '0.1', '0.2', '-0.1']"
11:39:09.111469,"['-2.89', '-0.72', '9.15', '-0.4', '0.2', '-0.3']"
11:39:09.161115,"['-2.70', '-0.74', '9.13', '0.5', '-0.0', '0.4']"
11:39:09.218437,"['-2.82', '-0.77', '9.21', '-1.9', '1.7', '0.1']"
11:39:09.269048,"['-3.03', '-0.80', '9.16', '0.8', '-0.3', '0.2']"
11:39:09.318510,"['-2.73', '-0.80', '9.10', '0.1', '0.4', '0.3']"
11:39:09.368385,"['-2.83', '-0.69', '9.09', '-1.3', '0.7', '0.2']"
11:39:09.418314,"['-2.85', '-0.72', '9.19', '0.5', '0.7', '0.1']"
11:39:09.468222,"['-2.81', '-0.67', '9.17', '0.5', '0.4', '0.2']"
11:39:09.510705,"['-2.78', '-0.71', '9.13', '0.0', '0.4', '-0.1']"
11:39:09.567504,"['-2.81', '-0.71', '9.11', '-0.1', '0.6', '0.1']"
11:39:09.617998,"['-2.85', '-0.71', '9.17', '0.6', '0.6', '0.2']"
11:39:09.667319,"['-2.79', '-0.76', '9.15', '-0.2', '0.5', '0.0']"
11:39:09.717004,"['-2.78', '-0.75', '9.13', '0.0', '0.5', '0.2']"
11:39:09.766372,"['-2.77', '-0.56', '9.00', '3.1', '-0.1', '0.5']"
11:39:09.819025,"['-2.91', '-0.75', '9.17', '-1.1', '0.8', '-1.9']"
11:39:09.868029,"['-2.83', '-0.69', '9.18', '0.6', '0.4', '0.1']"
11:39:09.915897,"['-2.80', '-0.69', '9.12', '-1.2', '0.2', '-0.1']"
