10:29:12.917942,"['-2.60', '0.18', '9.16', '-0.3', '0.2', '0.4']"
10:29:12.972424,"['-2.43', '0.22', '9.20', '-0.0', '0.6', '0.4']"
10:29:13.021768,"['-2.61', '0.22', '9.19', '-0.2', '0.6', '0.4']"
10:29:13.073069,"['-2.45', '0.25', '9.21', '0.3', '0.6', '0.3']"
10:29:13.119764,"['-2.54', '0.20', '9.19', '0.1', '0.9', '0.3']"
10:29:13.172830,"['-2.52', '0.22', '9.19', '-0.3', '0.4', '-0.0']"
10:29:13.221317,"['-2.49', '0.26', '9.18', '0.5', '0.8', '0.2']"
10:29:13.272498,"['-2.55', '0.22', '9.19', '-0.1', '0.6', '-0.1']"
10:29:13.318456,"['-2.49', '0.21', '9.18', '-0.1', '0.4', '-0.2']"
10:29:13.369118,"['-2.52', '0.20', '9.19', '0.0', '0.7', '-0.0']"
10:29:13.425064,"['-2.52', '0.22', '9.18', '-0.3', '0.6', '-0.1']"
10:29:13.473726,"['-2.50', '0.24', '9.21', '-0.0', '0.7', '-0.0']"
10:29:13.525182,"['-2.53', '0.23', '9.20', '0.1', '0.5', '0.1']"
10:29:13.569969,"['-2.52', '0.21', '9.33', '0.1', '0.6', '0.2']"
10:29:13.618401,"['-2.54', '0.21', '9.20', '0.4', '0.7', '0.3']"
10:29:13.672343,"['-2.51', '0.23', '9.20', '-0.2', '0.7', '0.2']"
10:29:13.721889,"['-2.49', '0.17', '9.22', '-2.4', '0.5', '-0.1']"
10:29:13.772524,"['-2.53', '0.20', '9.16', '-2.3', '0.2', '-0.1']"
10:29:13.825090,"['-2.49', '0.28', '9.22', '-2.4', '0.7', '-0.3']"
10:29:13.867398,"['-2.49', '0.32', '9.37', '1.3', '0.7', '0.7']"
10:29:13.915885,"['-2.48', '0.37', '9.18', '1.2', '0.9', '1.2']"
10:29:13.975093,"['-2.45', '0.21', '9.26', '-3.9', '0.8', '-0.6']"
10:29:14.020678,"['-2.51', '0.43', '9.04', '-1.9', '-0.8', '0.5']"
10:29:14.075021,"['-2.74', '-0.13', '9.06', '1.4', '0.9', '0.5']"
10:29:14.110297,"['-2.45', '0.19', '9.12', '0.2', '0.0', '1.7']"
10:29:14.167431,"['-2.49', '0.35', '9.18', '-0.7', '1.0', '-0.3']"
10:29:14.220955,"['-2.66', '0.27', '9.22', '1.0', '-0.6', '0.3']"
10:29:14.272070,"['-2.39', '0.11', '9.24', '-0.1', '0.7', '-0.2']"
10:29:14.324989,"['-2.52', '0.22', '9.20', '-0.4', '0.7', '0.1']"
10:29:14.367621,"['-2.58', '0.29', '9.18', '-1.4', '0.3', '-0.4']"
10:29:14.424442,"['-2.44', '0.27', '9.23', '-0.0', '0.5', '-0.1']"
10:29:14.472737,"['-2.61', '0.12', '9.28', '-0.4', '1.0', '-0.1']"
10:29:14.525324,"['-2.52', '0.21', '9.18', '-0.5', '0.9', '-0.2']"
10:29:14.570440,"['-2.51', '0.18', '9.14', '-0.5', '0.5', '-0.1']"
10:29:14.619460,"['-2.54', '0.22', '9.31', '0.4', '1.3', '0.2']"
10:29:14.668434,"['-2.41', '0.20', '9.40', '0.6', '1.6', '0.6']"
10:29:14.723526,"['-2.60', '0.14', '9.04', '1.1', '0.5', '0.7']"
