10:54:44.657505,"['-2.25', '-0.21', '9.32', '-1.7', '0.4', '-0.6']"
10:54:44.698995,"['-2.15', '-0.06', '9.36', '-0.6', '0.2', '0.1']"
10:54:44.754440,"['-2.15', '-0.02', '9.48', '-2.5', '1.9', '0.7']"
10:54:44.811805,"['-2.22', '-0.25', '9.29', '-4.2', '0.9', '0.1']"
10:54:44.851502,"['-2.19', '-0.16', '9.32', '-1.0', '0.5', '-0.0']"
10:54:44.913868,"['-2.21', '-0.04', '9.33', '0.1', '0.9', '-0.0']"
10:54:44.955748,"['-2.20', '-0.08', '9.39', '0.4', '0.6', '0.2']"
10:54:45.012968,"['-2.19', '-0.28', '9.71', '1.0', '1.6', '0.3']"
10:54:45.052924,"['-1.84', '-0.27', '9.29', '-0.9', '0.5', '0.2']"
10:54:45.108129,"['-2.10', '-0.08', '9.32', '-1.1', '4.5', '0.2']"
10:54:45.150238,"['-2.87', '0.08', '9.22', '0.5', '-0.3', '0.2']"
10:54:45.212690,"['-1.68', '-0.05', '9.38', '-0.3', '-1.7', '0.2']"
10:54:45.254220,"['-2.33', '-0.09', '9.38', '-0.1', '2.8', '0.2']"
10:54:45.311465,"['-2.53', '-0.48', '9.29', '0.6', '1.4', '0.9']"
10:54:45.351090,"['-1.98', '-0.31', '9.32', '-1.8', '-0.2', '-0.4']"
10:54:45.406673,"['-2.26', '-0.05', '9.31', '-1.6', '1.6', '-0.2']"
10:54:45.463015,"['-2.32', '-0.06', '9.28', '-0.1', '-0.2', '-0.0']"
10:54:45.503654,"['-2.03', '-0.14', '9.34', '-0.0', '0.6', '0.0']"
10:54:45.561247,"['-2.33', '-0.09', '9.30', '-0.2', '0.8', '-0.0']"
10:54:45.600737,"['-2.23', '-0.13', '9.32', '0.5', '-0.0', '0.0']"
10:54:45.656489,"['-2.13', '-0.09', '9.35', '0.5', '1.2', '0.2']"
10:54:45.713948,"['-2.29', '-0.10', '9.32', '0.0', '0.4', '0.1']"
10:54:45.761072,"['-2.12', '-1.19', '8.63', '26.3', '-4.2', '1.9']"
10:54:45.802055,"['-2.12', '0.11', '9.60', '6.1', '0.9', '1.1']"
10:54:45.863458,"['-2.29', '-0.41', '9.18', '-0.0', '1.9', '2.3']"
10:54:45.906850,"['-2.11', '0.02', '9.32', '3.8', '0.8', '3.1']"
10:54:45.951785,"['-2.34', '0.10', '9.28', '3.0', '1.4', '1.8']"
10:54:46.010848,"['-2.26', '0.01', '9.30', '-4.9', '-0.8', '-2.3']"
10:54:46.051967,"['-2.08', '0.05', '9.41', '-1.7', '0.4', '-1.0']"
10:54:46.107275,"['-2.49', '-0.09', '9.38', '5.5', '0.6', '1.5']"
10:54:46.150188,"['-1.98', '-0.03', '9.48', '3.2', '0.8', '1.2']"
10:54:46.211517,"['-2.42', '-0.06', '9.30', '3.0', '1.4', '1.5']"
10:54:46.253432,"['-2.18', '0.08', '9.33', '-0.4', '-0.6', '1.7']"
10:54:46.310276,"['-2.10', '0.01', '9.25', '1.6', '1.4', '0.9']"
10:54:46.350269,"['-2.29', '0.05', '9.29', '-1.6', '0.5', '-0.5']"
10:54:46.412772,"['-2.15', '0.02', '9.32', '3.9', '0.4', '0.9']"
10:54:46.454085,"['-2.24', '-0.00', '9.35', '-1.2', '1.0', '-0.3']"
10:54:46.512657,"['-2.32', '0.03', '9.30', '1.7', '0.2', '0.7']"
10:54:46.558216,"['-2.16', '-0.01', '9.33', '0.4', '0.7', '0.5']"
10:54:46.599823,"['-2.25', '0.08', '9.29', '0.4', '1.0', '0.7']"
10:54:46.655212,"['-2.23', '-0.01', '9.32', '1.0', '0.3', '0.5']"
10:54:46.712845,"['-2.21', '0.05', '9.29', '0.7', '1.1', '0.6']"
