10:55:29.053573,"['-2.29', '-0.16', '9.30', '0.1', '0.6', '0.2']"
10:55:29.094713,"['-2.34', '-0.12', '9.30', '-0.0', '0.5', '0.1']"
10:55:29.151573,"['-2.15', '-0.13', '9.31', '0.1', '0.6', '0.2']"
10:55:29.192085,"['-2.29', '-0.18', '9.31', '-0.1', '0.6', '0.1']"
10:55:29.247754,"['-2.30', '-0.12', '9.33', '-0.0', '0.6', '0.2']"
10:55:29.306953,"['-2.31', '-0.14', '9.33', '0.0', '0.6', '0.2']"
10:55:29.344777,"['-2.32', '-0.12', '9.35', '0.1', '0.6', '0.2']"
10:55:29.400156,"['-2.31', '-0.16', '9.30', '0.1', '0.5', '0.1']"
10:55:29.442215,"['-2.34', '-0.13', '9.30', '0.1', '0.6', '0.1']"
10:55:29.504635,"['-2.29', '-0.14', '9.28', '0.3', '0.7', '0.1']"
10:55:29.546795,"['-2.31', '-0.17', '9.33', '0.1', '0.5', '0.1']"
