11:00:01.268589,"['-2.02', '-0.77', '9.68', '31.0', '-3.0', '8.6']"
11:00:01.320083,"['-2.98', '0.26', '9.83', '-5.1', '4.2', '-1.5']"
11:00:01.369799,"['-2.85', '-0.60', '9.29', '6.2', '-2.6', '1.0']"
11:00:01.410538,"['-1.88', '0.02', '9.28', '-3.9', '0.2', '-0.7']"
11:00:01.468852,"['-2.46', '0.33', '9.66', '2.3', '2.9', '0.4']"
11:00:01.515067,"['-2.48', '-0.21', '9.28', '-0.9', '-0.6', '-0.1']"
11:00:01.569078,"['-2.14', '0.07', '9.30', '-1.5', '1.3', '-0.2']"
11:00:01.612289,"['-2.53', '0.19', '9.29', '0.4', '0.9', '0.2']"
11:00:01.669217,"['-2.25', '-0.00', '9.29', '-0.1', '0.2', '0.2']"
11:00:01.709107,"['-2.41', '-0.06', '9.30', '-3.9', '2.2', '-0.7']"
11:00:01.769957,"['-2.32', '0.12', '9.28', '-4.6', '2.1', '-1.4']"
11:00:01.820316,"['-1.87', '1.21', '8.90', '9.6', '-3.5', '0.4']"
11:00:01.870188,"['-2.53', '0.00', '9.61', '1.8', '0.3', '0.4']"
11:00:01.916900,"['-2.21', '-0.04', '9.14', '-0.9', '-0.5', '0.2']"
11:00:01.969582,"['-2.44', '0.08', '9.28', '-1.7', '1.6', '0.1']"
11:00:02.016004,"['-2.33', '0.02', '9.25', '-1.4', '0.7', '-0.1']"
11:00:02.069863,"['-2.39', '0.12', '9.30', '1.4', '0.9', '0.5']"
11:00:02.111290,"['-2.50', '-0.07', '9.32', '0.1', '-0.4', '0.2']"
11:00:02.169828,"['-2.19', '0.10', '9.34', '0.2', '1.2', '0.1']"
11:00:02.219524,"['-2.48', '0.04', '9.34', '1.1', '0.1', '0.3']"
11:00:02.269865,"['-2.26', '0.03', '9.28', '0.5', '1.5', '0.3']"
11:00:02.305764,"['-2.49', '0.01', '9.32', '-0.1', '-0.3', '-0.0']"
11:00:02.369859,"['-2.26', '0.04', '9.28', '-0.4', '0.9', '-0.0']"
11:00:02.420334,"['-2.43', '0.14', '9.29', '0.4', '0.2', '0.3']"
11:00:02.470302,"['-2.36', '0.04', '9.33', '0.7', '0.4', '0.2']"
11:00:02.520409,"['-2.10', '-0.06', '9.30', '-1.7', '1.1', '-0.2']"
11:00:02.570377,"['-2.58', '0.14', '9.16', '-0.3', '-0.1', '0.0']"
11:00:02.618229,"['-2.22', '0.17', '9.27', '-0.1', '0.3', '0.2']"
11:00:02.670456,"['-2.52', '0.14', '9.26', '0.7', '0.3', '0.1']"
11:00:02.715442,"['-2.28', '0.05', '9.30', '0.2', '0.0', '0.2']"
11:00:02.764012,"['-2.38', '-0.00', '9.28', '-0.2', '1.2', '0.0']"
11:00:02.812502,"['-2.44', '0.09', '9.29', '-0.1', '0.4', '0.1']"
11:00:02.870111,"['-2.33', '0.05', '9.25', '-0.1', '0.9', '0.0']"
11:00:02.920220,"['-2.37', '0.06', '9.25', '-0.3', '0.9', '0.1']"
