10:52:23.298342,"['-1.68', '-9.66', '0.39', '-0.1', '0.4', '0.2']"
10:52:23.344492,"['-1.66', '-9.75', '0.44', '0.0', '0.8', '0.1']"
10:52:23.393592,"['-1.60', '-9.73', '0.59', '-0.1', '0.6', '0.2']"
10:52:23.441998,"['-1.61', '-9.77', '0.57', '-0.2', '0.3', '-0.0']"
10:52:23.490743,"['-1.73', '-9.78', '0.57', '-0.2', '1.1', '-0.0']"
10:52:23.539128,"['-1.60', '-9.70', '0.52', '-1.0', '0.5', '-0.2']"
10:52:23.599756,"['-1.59', '-9.78', '0.39', '-0.4', '1.0', '-0.1']"
10:52:23.650047,"['-1.62', '-9.70', '0.45', '-0.5', '0.7', '0.2']"
10:52:23.699590,"['-1.58', '-9.80', '0.48', '-0.5', '0.4', '-0.1']"
10:52:23.740884,"['-1.60', '-9.65', '0.46', '0.2', '1.2', '0.4']"
10:52:23.788599,"['-1.68', '-9.77', '0.44', '-0.2', '0.5', '-0.0']"
10:52:23.849243,"['-1.60', '-9.69', '0.44', '-0.7', '0.5', '-0.2']"
10:52:23.893241,"['-1.63', '-9.75', '0.40', '-0.1', '0.8', '-0.1']"
10:52:23.941550,"['-1.58', '-9.85', '0.51', '0.3', '0.4', '-0.2']"
10:52:23.990428,"['-1.61', '-9.67', '0.41', '0.5', '0.8', '-0.2']"
10:52:24.038987,"['-1.44', '-9.75', '0.35', '2.6', '2.8', '0.5']"
10:52:24.099910,"['-1.73', '-9.71', '0.00', '5.0', '3.6', '0.9']"
10:52:24.149863,"['-1.53', '-9.56', '-0.18', '7.3', '0.1', '0.6']"
10:52:24.191116,"['-1.47', '-9.59', '-0.22', '12.3', '0.4', '1.2']"
10:52:24.249280,"['-1.39', '-9.48', '-0.20', '14.8', '0.0', '1.9']"
10:52:24.300020,"['-1.31', '-9.51', '-0.51', '19.9', '-1.8', '2.0']"
10:52:24.350106,"['-1.64', '-8.94', '-1.42', '29.2', '-10.1', '0.7']"
10:52:24.398966,"['-0.37', '-7.02', '-2.18', '39.5', '-17.9', '-1.9']"
10:52:24.441335,"['0.20', '-4.53', '-2.13', '49.0', '-14.4', '-4.8']"
10:52:24.489507,"['-0.16', '-2.02', '-1.18', '48.6', '-21.0', '-7.2']"
10:52:24.550943,"['-0.03', '0.27', '-1.45', '48.8', '-26.4', '-4.5']"
10:52:24.601059,"['0.00', '-5.83', '-4.05', '10.8', '-12.9', '-11.8']"
10:52:24.642594,"['1.30', '-16.05', '1.16', '53.0', '-58.5', '-11.2']"
10:52:24.697708,"['1.42', '-19.62', '3.24', '204.4', '-33.7', '23.5']"
10:52:24.738906,"['0.86', '-19.48', '3.08', '250.1', '-3.5', '42.8']"
10:52:24.800873,"['-0.40', '1.10', '-2.02', '250.1', '-12.6', '88.1']"
10:52:24.843406,"['-3.24', '14.51', '19.62', '250.1', '179.6', '70.5']"
10:52:24.892051,"['6.30', '19.62', '-1.83', '198.8', '-76.3', '30.3']"
10:52:24.940533,"['-2.38', '-2.70', '2.98', '-123.6', '57.0', '-36.8']"
10:52:24.989203,"['-11.16', '-5.80', '10.85', '-82.9', '39.4', '20.8']"
10:52:25.050011,"['2.53', '-0.11', '0.96', '64.9', '-76.2', '18.6']"
10:52:25.099849,"['-1.49', '-1.32', '9.36', '34.1', '-2.6', '17.1']"
10:52:25.150913,"['-3.96', '2.22', '11.75', '-48.9', '9.7', '-31.7']"
10:52:25.197402,"['-2.38', '-1.08', '10.30', '-25.1', '-4.6', '-6.9']"
10:52:25.250054,"['-1.06', '-2.58', '9.04', '5.6', '-5.4', '2.3']"
10:52:25.299983,"['-1.90', '0.30', '9.55', '-17.2', '5.6', '-1.4']"
10:52:25.350044,"['-2.90', '-0.90', '8.95', '-1.6', '2.0', '0.5']"
10:52:25.398319,"['-2.25', '0.02', '9.52', '-2.3', '-1.7', '-0.6']"
10:52:25.446559,"['-2.00', '-0.30', '9.29', '1.1', '1.0', '0.3']"
10:52:25.495656,"['-2.39', '-0.43', '9.16', '0.4', '1.4', '0.1']"
10:52:25.544313,"['-2.23', '-0.29', '9.37', '0.0', '-0.7', '-0.1']"
10:52:25.592667,"['-2.05', '-0.29', '9.34', '0.3', '1.6', '0.1']"
10:52:25.641304,"['-2.35', '-0.41', '9.32', '-2.4', '0.4', '-0.4']"
10:52:25.689723,"['-2.10', '-0.30', '9.33', '-1.2', '0.5', '-0.1']"
10:52:25.745259,"['-2.35', '-0.28', '9.29', '0.2', '1.2', '0.1']"
10:52:25.799816,"['-2.17', '-0.33', '9.32', '0.3', '0.1', '0.1']"
10:52:25.849077,"['-2.20', '-0.31', '9.31', '0.5', '1.0', '0.2']"
10:52:25.897960,"['-2.30', '-0.29', '9.28', '0.5', '0.6', '0.2']"
10:52:25.946550,"['-2.22', '-0.29', '9.32', '1.8', '0.9', '0.2']"
10:52:25.994843,"['-2.27', '-0.29', '9.35', '1.1', '1.0', '0.2']"
10:52:26.043772,"['-2.24', '-0.30', '9.34', '0.2', '0.5', '0.2']"
10:52:26.092266,"['-2.29', '-0.34', '9.21', '1.5', '2.7', '-0.5']"
10:52:26.140628,"['-2.46', '-0.19', '9.89', '-4.6', '-2.6', '-1.1']"
10:52:26.189328,"['-2.18', '-0.14', '9.12', '-1.8', '1.5', '-0.4']"
10:52:26.247321,"['-2.36', '-0.44', '9.25', '0.7', '0.4', '-0.0']"
10:52:26.300074,"['-2.12', '-0.16', '9.33', '-0.3', '0.7', '-0.0']"
10:52:26.349562,"['-2.30', '-0.23', '9.30', '0.3', '1.8', '-0.2']"
10:52:26.397104,"['-2.35', '-0.30', '9.28', '0.0', '0.4', '-0.1']"
10:52:26.438804,"['-2.20', '-0.25', '9.38', '-0.1', '-0.4', '0.5']"
10:52:26.500127,"['-2.24', '-0.29', '9.35', '0.0', '1.1', '0.1']"
10:52:26.543026,"['-2.30', '-0.27', '9.33', '0.3', '0.4', '0.0']"
10:52:26.591505,"['-2.15', '-0.28', '9.27', '0.6', '0.6', '-0.1']"
10:52:26.640054,"['-2.33', '-0.14', '9.19', '-0.1', '0.3', '-0.3']"
10:52:26.688745,"['-2.26', '-0.34', '9.37', '2.6', '2.9', '-0.7']"
10:52:26.749896,"['-2.50', '-0.04', '9.29', '5.1', '3.3', '-0.8']"
10:52:26.788815,"['-2.38', '-0.05', '9.60', '2.5', '-0.0', '0.2']"
10:52:26.841288,"['-2.28', '-0.33', '9.42', '-1.3', '0.5', '-0.2']"
10:52:26.890278,"['-2.47', '-0.36', '9.38', '-0.4', '0.3', '0.0']"
10:52:26.938269,"['-2.22', '-0.28', '9.36', '0.6', '1.2', '-0.2']"
10:52:26.999051,"['-2.26', '-0.26', '9.33', '2.3', '1.3', '1.2']"
10:52:27.050014,"['-2.32', '-0.21', '9.32', '0.6', '0.5', '0.4']"
10:52:27.099463,"['-2.25', '-0.34', '9.29', '0.3', '0.9', '0.1']"
10:52:27.146201,"['-2.30', '-0.17', '9.30', '0.5', '0.6', '-0.1']"
10:52:27.188043,"['-2.31', '-0.28', '9.29', '-0.5', '0.4', '0.2']"
10:52:27.250297,"['-2.29', '-0.30', '9.38', '-0.2', '1.3', '-0.1']"
10:52:27.300238,"['-2.28', '-0.36', '9.17', '-0.5', '0.1', '0.3']"
10:52:27.347769,"['-2.32', '-0.16', '9.32', '-0.1', '0.4', '0.2']"
10:52:27.400067,"['-2.30', '-0.28', '9.31', '-0.1', '0.8', '-0.2']"
10:52:27.444551,"['-2.29', '-0.32', '9.27', '-0.0', '0.4', '0.2']"
10:52:27.488411,"['-2.31', '-0.20', '9.32', '0.2', '0.7', '0.1']"
10:52:27.549025,"['-2.31', '-0.25', '9.33', '0.3', '0.6', '0.0']"
10:52:27.597609,"['-2.28', '-0.30', '9.31', '-0.2', '0.4', '0.2']"
10:52:27.646021,"['-2.36', '-0.26', '9.31', '0.6', '0.2', '0.3']"
10:52:27.694847,"['-2.30', '-0.29', '9.29', '0.6', '0.1', '0.1']"
10:52:27.742833,"['-2.27', '-0.33', '9.41', '0.0', '1.3', '0.4']"
10:52:27.784448,"['-2.32', '-0.20', '9.48', '-0.2', '1.0', '-0.3']"
10:52:27.850188,"['-2.19', '-0.32', '9.33', '-0.0', '1.3', '-0.0']"
10:52:27.895557,"['-2.45', '-0.23', '9.33', '-0.7', '0.4', '0.0']"
