10:57:14.090368,"['-2.31', '0.04', '9.21', '3.7', '0.7', '0.4']"
10:57:14.141630,"['-2.45', '-0.02', '9.23', '-2.9', '1.5', '-1.3']"
10:57:14.189215,"['-2.35', '-0.06', '9.31', '-5.8', '0.4', '-0.7']"
10:57:14.241763,"['-2.47', '0.01', '9.22', '-4.2', '1.9', '-0.5']"
10:57:14.284545,"['-2.44', '-0.16', '9.30', '-0.6', '0.6', '0.0']"
10:57:14.341813,"['-2.30', '-0.06', '9.26', '1.5', '0.7', '0.6']"
10:57:14.388788,"['-2.43', '-0.10', '9.26', '1.1', '1.0', '0.6']"
10:57:14.441851,"['-2.45', '-0.06', '9.27', '0.9', '0.9', '0.6']"
10:57:14.485771,"['-2.41', '-0.16', '9.26', '0.5', '0.7', '0.5']"
10:57:14.541981,"['-2.53', '-0.04', '9.27', '0.1', '0.6', '0.1']"
10:57:14.589772,"['-2.49', '-0.03', '9.23', '-0.1', '0.2', '-0.3']"
10:57:14.642100,"['-2.44', '-0.05', '9.25', '-0.9', '0.9', '0.1']"
10:57:14.679819,"['-2.48', '-0.07', '9.27', '-0.3', '0.6', '0.2']"
10:57:14.735369,"['-2.43', '-0.10', '9.28', '0.1', '0.6', '0.4']"
10:57:14.777099,"['-2.52', '-0.03', '9.26', '0.2', '0.7', '0.1']"
10:57:14.839552,"['-2.42', '-0.11', '9.26', '-0.0', '0.5', '0.3']"
10:57:14.881071,"['-2.46', '-0.13', '9.27', '1.0', '0.6', '0.5']"
10:57:14.929640,"['-2.48', '-0.05', '9.28', '0.3', '0.5', '0.1']"
10:57:14.985423,"['-2.38', '-0.06', '9.28', '0.1', '1.0', '0.3']"
10:57:15.026811,"['-2.53', '-0.09', '9.22', '0.4', '0.6', '0.4']"
