10:58:28.527265,"['0.07', '-9.92', '-1.35', '10.0', '-0.4', '1.4']"
10:58:28.575466,"['0.10', '-9.62', '-1.25', '13.5', '-0.0', '2.0']"
10:58:28.623947,"['0.35', '-9.64', '-1.24', '16.1', '1.6', '2.3']"
10:58:28.672351,"['0.33', '-9.16', '-1.54', '16.1', '6.8', '3.0']"
10:58:28.733611,"['0.33', '-8.92', '-2.02', '20.3', '7.1', '5.2']"
10:58:28.776735,"['0.47', '-8.57', '-2.46', '26.4', '-5.5', '4.9']"
10:58:28.825174,"['0.66', '-8.03', '-2.15', '27.5', '-4.4', '6.6']"
10:58:28.873598,"['0.65', '-7.61', '-2.05', '36.7', '-8.5', '10.9']"
10:58:28.934060,"['0.90', '-5.84', '-2.49', '43.6', '-3.2', '17.2']"
10:58:28.977556,"['0.47', '-3.82', '-3.21', '61.0', '-1.3', '17.5']"
10:58:29.026625,"['0.76', '-1.68', '-2.29', '78.2', '5.4', '18.8']"
10:58:29.074407,"['-0.16', '-2.94', '-1.02', '56.8', '12.1', '21.1']"
10:58:29.132137,"['1.35', '-6.02', '-3.98', '60.6', '-0.2', '28.6']"
10:58:29.178838,"['-2.11', '-14.14', '1.74', '146.3', '-37.5', '55.7']"
10:58:29.220155,"['-0.40', '-19.60', '8.48', '249.3', '-9.4', '93.0']"
10:58:29.282622,"['-1.82', '-1.34', '-1.18', '250.1', '-76.6', '123.9']"
10:58:29.324830,"['0.38', '5.45', '-1.33', '250.1', '-13.5', '171.7']"
10:58:29.381609,"['4.03', '9.34', '-12.58', '250.1', '-85.5', '35.2']"
10:58:29.434133,"['-1.98', '-7.87', '2.08', '-233.6', '-35.3', '-45.1']"
10:58:29.484326,"['-1.84', '2.55', '2.59', '-124.4', '38.6', '-23.5']"
10:58:29.533500,"['3.53', '1.63', '9.26', '105.9', '-107.7', '30.2']"
10:58:29.574191,"['-3.16', '-1.87', '9.30', '86.0', '3.7', '30.1']"
10:58:29.635105,"['-4.31', '12.31', '15.25', '65.0', '-12.8', '9.4']"
10:58:29.685173,"['-0.19', '1.95', '4.32', '-12.1', '-17.8', '-2.4']"
10:58:29.735106,"['-2.29', '-4.28', '8.88', '-15.7', '2.9', '-2.7']"
10:58:29.784117,"['-2.20', '2.57', '9.59', '13.3', '3.0', '3.7']"
10:58:29.835077,"['-2.94', '-0.72', '8.63', '-7.0', '1.8', '-1.4']"
10:58:29.879593,"['-2.19', '0.85', '9.32', '4.0', '-2.9', '0.3']"
10:58:29.928218,"['-2.33', '-0.60', '9.24', '-2.0', '2.3', '0.6']"
10:58:29.976575,"['-2.88', '0.12', '9.20', '-1.8', '0.1', '-0.1']"
10:58:30.024979,"['-2.30', '0.07', '9.40', '2.7', '0.2', '0.3']"
10:58:30.073436,"['-2.61', '-0.22', '9.24', '1.1', '1.4', '0.1']"
10:58:30.135003,"['-2.54', '-0.07', '9.30', '-1.3', '-0.1', '0.1']"
10:58:30.178099,"['-2.39', '-0.15', '9.21', '-0.1', '1.2', '0.1']"
10:58:30.226311,"['-2.58', '-0.06', '9.28', '0.2', '0.4', '0.3']"
10:58:30.275192,"['-2.39', '-0.10', '9.30', '-0.2', '0.3', '0.3']"
10:58:30.324137,"['-2.49', '-0.10', '9.05', '-0.9', '0.6', '0.2']"
10:58:30.383379,"['-2.45', '-0.03', '9.29', '0.7', '-0.1', '0.4']"
10:58:30.434980,"['-2.52', '-0.02', '9.19', '-0.1', '0.7', '0.2']"
10:58:30.483987,"['-2.24', '-0.13', '9.30', '-1.4', '1.3', '0.3']"
10:58:30.531799,"['-2.96', '-0.07', '9.27', '0.6', '1.9', '0.3']"
10:58:30.579932,"['-2.29', '-0.11', '9.34', '-0.4', '-1.1', '0.2']"
10:58:30.621720,"['-2.50', '-0.05', '9.09', '4.0', '0.5', '0.5']"
10:58:30.683959,"['-2.65', '0.01', '9.25', '1.0', '-0.0', '0.1']"
10:58:30.733587,"['-2.35', '-0.02', '9.26', '0.7', '-1.3', '0.0']"
10:58:30.781765,"['-2.61', '-0.04', '9.23', '1.1', '0.9', '-0.0']"
10:58:30.830229,"['-2.53', '-0.10', '9.34', '-0.3', '-0.1', '-0.0']"
10:58:30.878573,"['-2.47', '-0.04', '9.25', '-0.3', '1.2', '0.0']"
10:58:30.927067,"['-2.60', '-0.06', '9.28', '-0.5', '0.4', '-0.2']"
10:58:30.975766,"['-2.52', '-0.19', '9.04', '-0.8', '0.1', '-0.7']"
10:58:31.024204,"['-2.14', '-0.20', '9.28', '-10.5', '3.6', '-1.0']"
10:58:31.085065,"['-2.63', '-0.46', '9.40', '-6.3', '1.9', '-0.5']"
10:58:31.134970,"['-2.58', '-0.35', '9.24', '-2.6', '1.4', '-0.2']"
10:58:31.183424,"['-2.44', '-0.00', '9.42', '-0.6', '1.9', '0.2']"
10:58:31.232621,"['-2.69', '-0.15', '9.21', '0.9', '0.2', '0.4']"
10:58:31.280857,"['-2.30', '-0.12', '9.30', '-1.1', '0.4', '-0.1']"
10:58:31.329533,"['-2.64', '-0.01', '9.27', '-0.0', '1.1', '0.2']"
10:58:31.377727,"['-2.46', '-0.07', '9.24', '0.3', '0.0', '0.1']"
10:58:31.426373,"['-2.42', '-0.09', '9.27', '0.2', '0.3', '0.3']"
10:58:31.483703,"['-2.71', '-0.05', '9.27', '-0.1', '0.4', '0.2']"
10:58:31.530695,"['-2.47', '-0.08', '9.31', '-0.5', '0.5', '0.1']"
10:58:31.571828,"['-2.52', '-0.08', '9.26', '0.0', '1.0', '0.1']"
10:58:31.634413,"['-2.49', '-0.10', '9.27', '0.3', '0.5', '0.2']"
10:58:31.683549,"['-2.47', '-0.09', '9.27', '0.2', '0.7', '0.1']"
10:58:31.731709,"['-2.53', '-0.03', '9.26', '0.3', '0.7', '0.2']"
10:58:31.780392,"['-2.50', '-0.11', '9.26', '1.1', '0.7', '0.5']"
10:58:31.821716,"['-2.55', '-0.11', '9.27', '-0.2', '0.4', '0.1']"
10:58:31.883656,"['-2.44', '-0.09', '9.25', '0.1', '0.8', '0.1']"
10:58:31.933654,"['-2.51', '-0.08', '9.27', '-0.0', '0.3', '0.2']"
10:58:31.981331,"['-2.47', '-0.10', '9.25', '0.0', '0.7', '0.2']"
10:58:32.030277,"['-2.55', '-0.13', '9.25', '-0.5', '0.9', '0.1']"
10:58:32.078292,"['-2.49', '-0.10', '9.26', '-0.5', '0.5', '0.0']"
