10:53:52.370008,"['-0.40', '-9.86', '0.46', '5.6', '-3.6', '0.8']"
10:53:52.412325,"['-0.60', '-9.85', '0.53', '13.4', '-4.4', '1.9']"
10:53:52.470048,"['-0.71', '-9.36', '0.24', '13.3', '0.8', '1.2']"
10:53:52.516720,"['-0.64', '-9.07', '-0.51', '2.7', '12.0', '1.5']"
10:53:52.564740,"['-0.55', '-8.90', '-0.99', '-13.1', '6.1', '5.5']"
10:53:52.613546,"['-0.28', '-9.15', '-2.15', '7.9', '-6.8', '3.2']"
10:53:52.670275,"['-0.26', '-8.61', '-1.68', '28.0', '4.2', '11.7']"
10:53:52.721988,"['-0.08', '-6.21', '-2.60', '55.6', '-14.9', '13.1']"
10:53:52.771849,"['0.70', '-3.96', '-1.88', '60.8', '-14.5', '19.6']"
10:53:52.820824,"['0.44', '-1.15', '-1.24', '60.9', '-14.0', '18.0']"
10:53:52.863434,"['0.78', '-1.20', '-0.82', '47.9', '-19.0', '8.8']"
10:53:52.911423,"['0.14', '-3.28', '-0.45', '40.7', '-4.4', '1.6']"
10:53:52.960452,"['-2.62', '-11.99', '-11.77', '-75.3', '15.8', '1.2']"
10:53:53.021930,"['-1.64', '-19.62', '3.66', '183.7', '-28.2', '72.0']"
10:53:53.071022,"['-1.19', '-16.01', '5.35', '250.1', '12.0', '106.6']"
10:53:53.120070,"['-0.57', '3.98', '-2.46', '250.1', '-159.5', '44.2']"
10:53:53.168301,"['-4.51', '19.62', '19.62', '-81.5', '118.3', '-8.6']"
10:53:53.209570,"['1.92', '8.35', '-0.12', '-99.2', '101.4', '-6.0']"
10:53:53.271901,"['-1.54', '5.86', '-2.51', '-82.7', '-1.3', '-36.2']"
10:53:53.321961,"['-12.78', '-4.95', '16.70', '67.6', '2.0', '63.1']"
10:53:53.371921,"['-1.01', '2.18', '3.60', '27.1', '-0.8', '13.2']"
10:53:53.418199,"['-4.43', '6.73', '12.03', '95.9', '-1.2', '17.3']"
10:53:53.468732,"['-1.82', '2.82', '7.72', '34.7', '-33.1', '11.8']"
10:53:53.515051,"['-2.34', '-3.86', '9.88', '-16.5', '-2.7', '-5.8']"
10:53:53.563774,"['-1.79', '1.60', '9.55', '15.7', '0.2', '3.0']"
10:53:53.612289,"['-2.77', '-0.59', '9.19', '-9.5', '7.2', '-1.7']"
10:53:53.660494,"['-3.08', '0.00', '9.37', '5.7', '-0.1', '1.0']"
10:53:53.720922,"['-2.11', '-0.62', '9.21', '-1.4', '-2.1', '-0.3']"
10:53:53.771266,"['-2.43', '-0.03', '9.41', '0.2', '2.2', '-0.0']"
10:53:53.813659,"['-2.78', '-0.39', '9.13', '0.9', '0.2', '0.5']"
10:53:53.871985,"['-2.27', '-0.39', '9.30', '-0.9', '0.2', '0.1']"
10:53:53.917190,"['-2.59', '-0.24', '9.23', '-0.9', '1.3', '0.3']"
10:53:53.959503,"['-2.52', '-0.36', '9.20', '0.6', '0.0', '0.4']"
10:53:54.021251,"['-2.35', '-0.36', '9.23', '-0.4', '1.4', '0.2']"
10:53:54.072009,"['-2.60', '-0.32', '9.22', '0.2', '0.4', '0.1']"
10:53:54.121917,"['-2.42', '-0.35', '9.29', '-0.1', '1.0', '-0.1']"
10:53:54.171962,"['-2.95', '-0.17', '9.43', '0.6', '2.7', '-0.6']"
10:53:54.221879,"['-2.65', '-0.24', '9.43', '1.4', '1.3', '-0.1']"
10:53:54.271674,"['-2.50', '-0.26', '9.16', '-0.1', '0.3', '0.1']"
10:53:54.319770,"['-2.57', '-0.37', '9.29', '0.0', '1.8', '0.0']"
10:53:54.361412,"['-2.45', '-0.33', '9.24', '-0.7', '0.1', '-0.0']"
10:53:54.409716,"['-2.46', '-0.32', '9.25', '-0.1', '0.2', '0.1']"
10:53:54.471883,"['-2.49', '-0.35', '9.27', '-0.4', '0.3', '-0.0']"
10:53:54.506841,"['-2.49', '-0.34', '9.29', '-0.1', '0.2', '0.1']"
10:53:54.569215,"['-2.49', '-0.50', '9.28', '1.0', '0.9', '0.6']"
10:53:54.611371,"['-2.47', '-0.38', '9.27', '1.1', '0.5', '0.3']"
10:53:54.659394,"['-2.54', '-0.40', '9.45', '-0.3', '0.4', '0.1']"
10:53:54.721605,"['-2.47', '-0.40', '9.30', '1.0', '0.6', '0.4']"
10:53:54.771621,"['-2.48', '-0.24', '9.31', '-3.8', '0.7', '-1.1']"
10:53:54.821973,"['-2.54', '-0.36', '9.42', '0.7', '0.8', '0.0']"
10:53:54.871877,"['-2.53', '-0.35', '9.34', '0.5', '0.4', '0.3']"
10:53:54.921096,"['-2.56', '-0.65', '9.51', '-1.2', '2.2', '-1.9']"
10:53:54.971828,"['-2.32', '-0.29', '9.34', '-11.3', '6.6', '-1.2']"
10:53:55.021903,"['-2.52', '-0.14', '9.23', '-0.4', '0.3', '0.0']"
10:53:55.069401,"['-2.47', '-0.36', '9.27', '3.7', '0.7', '2.2']"
10:53:55.110219,"['-2.53', '-0.25', '9.36', '2.2', '1.7', '0.2']"
10:53:55.171892,"['-2.59', '-0.24', '9.33', '1.7', '0.4', '0.6']"
10:53:55.214429,"['-2.51', '-0.27', '9.33', '-1.0', '2.5', '0.3']"
10:53:55.271908,"['-2.57', '-0.24', '9.23', '-2.0', '0.1', '-0.1']"
10:53:55.321423,"['-2.46', '-0.22', '9.27', '0.7', '0.9', '0.6']"
10:53:55.367088,"['-2.51', '-0.23', '9.27', '2.9', '0.6', '0.9']"
10:53:55.409238,"['-2.49', '-0.12', '9.19', '2.5', '1.0', '1.4']"
10:53:55.471781,"['-2.46', '-0.09', '9.13', '0.4', '1.2', '0.4']"
10:53:55.520846,"['-2.52', '-0.16', '9.29', '0.3', '0.6', '0.2']"
10:53:55.568655,"['-2.49', '-0.17', '9.26', '-0.5', '0.0', '-0.2']"
10:53:55.617092,"['-2.46', '-0.20', '9.31', '-0.1', '1.0', '0.1']"
10:53:55.665630,"['-2.49', '-0.17', '9.24', '-0.1', '0.7', '0.1']"
10:53:55.714755,"['-2.48', '-0.15', '9.23', '0.4', '0.6', '0.3']"
10:53:55.762773,"['-2.49', '-0.16', '9.26', '-0.1', '0.5', '-0.1']"
10:53:55.812092,"['-2.49', '-0.17', '9.25', '0.6', '0.6', '0.4']"
10:53:55.859655,"['-2.47', '-0.16', '9.25', '-0.3', '0.4', '-0.0']"
10:53:55.921776,"['-2.52', '-0.19', '9.30', '-0.1', '1.0', '0.1']"
10:53:55.963617,"['-2.46', '-0.14', '9.21', '-0.7', '0.4', '-0.0']"
10:53:56.012520,"['-2.54', '-0.17', '9.27', '-0.1', '0.7', '0.1']"
10:53:56.060959,"['-2.44', '-0.19', '9.25', '-0.8', '0.2', '-0.1']"
10:53:56.121824,"['-2.50', '-0.19', '9.26', '-0.5', '0.9', '0.1']"
10:53:56.161923,"['-2.48', '-0.19', '9.27', '-1.1', '0.5', '-0.1']"
10:53:56.221211,"['-2.53', '-0.17', '9.29', '0.5', '0.8', '0.4']"
