11:59:26.480875,"['-0.63', '-9.66', '0.59', '51.4', '37.2', '17.9']"
11:59:26.529880,"['0.01', '-13.67', '4.99', '36.0', '3.2', '62.7']"
11:59:26.579880,"['1.60', '-14.94', '5.94', '59.0', '-8.2', '-151.6']"
11:59:26.628114,"['-2.57', '-12.50', '0.85', '-25.4', '4.6', '39.3']"
11:59:26.679624,"['1.29', '-2.06', '3.47', '67.6', '42.5', '47.3']"
11:59:26.730019,"['-1.88', '-9.51', '2.67', '52.1', '33.4', '32.8']"
11:59:26.779916,"['2.02', '-11.53', '4.31', '57.5', '-1.1', '-95.0']"
11:59:26.826246,"['0.40', '-9.28', '4.58', '27.1', '-9.5', '-33.5']"
11:59:26.879891,"['-0.05', '-6.56', '4.14', '23.6', '26.4', '-29.4']"
11:59:26.924504,"['1.35', '-9.80', '4.65', '-3.2', '-21.8', '-1.2']"
11:59:26.979916,"['-0.16', '-8.51', '4.02', '-24.5', '-34.7', '-54.4']"
11:59:27.024178,"['2.37', '-9.27', '4.80', '-14.8', '-43.4', '9.9']"
11:59:27.080187,"['1.24', '-8.87', '3.31', '15.6', '17.0', '12.6']"
11:59:27.126853,"['1.61', '-9.03', '3.14', '-7.0', '-2.7', '25.0']"
11:59:27.180009,"['1.06', '-8.76', '3.92', '-5.0', '-6.6', '4.2']"
11:59:27.229986,"['0.81', '-9.07', '3.62', '-8.2', '-4.3', '4.5']"
11:59:27.279870,"['1.24', '-9.15', '3.81', '1.7', '0.2', '5.6']"
11:59:27.329882,"['1.09', '-8.95', '3.85', '-7.8', '-3.0', '7.6']"
11:59:27.380206,"['0.90', '-9.22', '3.66', '3.6', '1.5', '3.4']"
