11:58:37.131157,"['-0.43', '-9.36', '2.73', '1.0', '9.7', '-0.6']"
11:58:37.180371,"['-0.28', '-9.49', '2.60', '-0.2', '4.1', '0.4']"
11:58:37.237484,"['-0.30', '-9.53', '2.73', '-0.6', '1.9', '0.2']"
11:58:37.287347,"['-0.09', '-9.43', '2.59', '-3.0', '-4.0', '-0.6']"
11:58:37.336639,"['0.04', '-9.64', '2.66', '-1.9', '-2.0', '0.2']"
11:58:37.387472,"['0.02', '-9.55', '2.66', '2.0', '-0.4', '-0.6']"
11:58:37.437476,"['0.02', '-9.61', '2.65', '0.9', '1.3', '-0.5']"
11:58:37.487489,"['-0.03', '-9.38', '2.74', '0.6', '0.4', '-0.9']"
11:58:37.537374,"['-0.04', '-9.52', '2.79', '1.1', '0.3', '-0.9']"
11:58:37.585704,"['-0.06', '-9.43', '2.73', '-0.7', '4.4', '-1.5']"
11:58:37.635667,"['-0.15', '-9.47', '2.69', '-2.0', '2.5', '-1.3']"
11:58:37.683562,"['-0.26', '-9.55', '2.63', '2.7', '8.7', '-1.5']"
11:58:37.732425,"['-0.16', '-9.61', '2.71', '-2.5', '-1.6', '0.5']"
11:58:37.781053,"['0.00', '-9.40', '2.81', '0.9', '-0.2', '1.3']"
11:58:37.836577,"['0.02', '-9.62', '2.68', '2.5', '-2.0', '0.4']"
11:58:37.881238,"['0.02', '-9.39', '2.77', '-2.1', '-0.4', '-1.2']"
11:58:37.936978,"['-0.04', '-9.69', '2.60', '-4.9', '-3.2', '0.8']"
11:58:37.986265,"['-0.02', '-9.27', '2.85', '2.3', '4.4', '-0.9']"
11:58:38.036183,"['-0.13', '-9.66', '2.58', '-2.5', '3.0', '-1.1']"
11:58:38.080543,"['-0.06', '-9.40', '2.74', '-0.8', '2.3', '-1.2']"
11:58:38.130212,"['-0.01', '-9.45', '2.54', '-9.1', '-1.4', '-0.2']"
11:58:38.180115,"['0.03', '-9.96', '2.61', '-0.8', '1.7', '-0.5']"
11:58:38.230215,"['-0.09', '-9.34', '2.69', '5.1', '4.8', '-0.6']"
11:58:38.279838,"['-0.07', '-9.36', '2.52', '-1.6', '6.6', '0.9']"
11:58:38.332734,"['-0.29', '-9.81', '2.70', '-0.3', '6.5', '2.9']"
11:58:38.383540,"['-0.27', '-9.44', '2.73', '10.9', '9.3', '-1.2']"
11:58:38.429856,"['-0.47', '-9.45', '2.43', '-1.0', '-5.9', '2.9']"
11:58:38.480427,"['0.34', '-9.65', '3.02', '-8.3', '-15.3', '-0.5']"
11:58:38.537339,"['0.05', '-9.52', '2.45', '-11.7', '-3.3', '0.8']"
11:58:38.586707,"['0.33', '-9.58', '2.31', '1.9', '3.5', '1.3']"
11:58:38.637000,"['-0.19', '-9.69', '2.60', '-2.3', '-1.4', '2.0']"
11:58:38.687359,"['-0.16', '-9.38', '2.48', '-1.7', '2.2', '1.3']"
11:58:38.735131,"['-0.25', '-9.64', '2.55', '3.2', '2.7', '2.6']"
11:58:38.784735,"['-0.31', '-9.36', '2.43', '6.6', '-0.7', '2.7']"
11:58:38.837196,"['-0.06', '-9.62', '2.65', '-5.8', '-7.0', '3.4']"
11:58:38.882939,"['-0.26', '-9.51', '2.55', '0.4', '-4.7', '2.5']"
11:58:38.932551,"['0.56', '-9.45', '2.33', '-1.1', '-3.8', '2.2']"
11:58:38.987349,"['-0.08', '-9.54', '2.48', '8.5', '-0.6', '-0.9']"
11:58:39.030819,"['-0.61', '-9.76', '2.85', '0.6', '-0.7', '2.3']"
11:58:39.080614,"['-0.28', '-9.72', '2.70', '-0.9', '-8.2', '1.5']"
11:58:39.136781,"['-0.19', '-9.51', '2.72', '2.3', '-3.5', '1.9']"
11:58:39.186902,"['-0.03', '-9.16', '2.59', '2.7', '-6.8', '-0.3']"
11:58:39.237350,"['-0.10', '-9.83', '2.66', '1.4', '-7.0', '0.1']"
11:58:39.287366,"['-0.01', '-9.33', '2.62', '2.0', '5.2', '-1.1']"
11:58:39.337404,"['-0.81', '-10.12', '2.93', '0.1', '-12.1', '-1.2']"
11:58:39.384163,"['-0.03', '-9.66', '2.72', '2.1', '1.1', '0.4']"
11:58:39.437445,"['0.90', '-8.70', '3.02', '-5.6', '16.7', '-5.3']"
11:58:39.487374,"['0.03', '-9.58', '2.54', '4.8', '-1.0', '-0.2']"
11:58:39.534158,"['-0.19', '-9.66', '2.69', '-5.5', '-2.3', '0.4']"
11:58:39.583950,"['-0.03', '-9.29', '2.73', '5.1', '3.3', '-0.4']"
11:58:39.633067,"['0.01', '-9.42', '2.75', '-3.1', '-0.7', '0.9']"
11:58:39.682805,"['-0.06', '-9.48', '2.76', '2.1', '7.3', '-0.4']"
11:58:39.731440,"['-0.19', '-9.46', '2.74', '4.1', '6.1', '-1.2']"
11:58:39.781088,"['-0.08', '-9.35', '2.83', '-3.1', '0.5', '-1.2']"
11:58:39.837283,"['-0.34', '-9.52', '2.79', '-5.2', '0.1', '-0.8']"
11:58:39.882247,"['0.00', '-9.53', '2.74', '5.1', '1.2', '0.9']"
11:58:39.929354,"['-0.11', '-9.46', '2.67', '1.3', '2.6', '0.7']"
11:58:39.981131,"['-0.00', '-9.50', '2.79', '0.9', '2.3', '-0.6']"
11:58:40.037166,"['-0.15', '-9.48', '2.91', '-1.5', '3.7', '-0.2']"
11:58:40.086708,"['-0.25', '-9.42', '2.82', '3.2', '-1.3', '-0.7']"
11:58:40.136525,"['0.09', '-9.52', '2.88', '-0.3', '-3.4', '0.3']"
11:58:40.185543,"['0.09', '-9.67', '2.69', '3.0', '-5.4', '0.3']"
11:58:40.234913,"['-0.00', '-9.53', '2.87', '0.1', '0.1', '-0.2']"
11:58:40.279568,"['-0.11', '-9.30', '2.71', '1.6', '5.8', '-4.5']"
11:58:40.337252,"['-0.19', '-9.35', '2.67', '4.3', '9.6', '-3.0']"
11:58:40.387386,"['-0.29', '-9.43', '2.67', '2.8', '13.7', '-4.5']"
11:58:40.437398,"['-0.17', '-9.42', '2.75', '-0.1', '9.1', '-4.5']"
11:58:40.487341,"['-0.21', '-9.46', '2.74', '-3.3', '8.1', '-6.1']"
11:58:40.535789,"['0.36', '-9.49', '2.99', '-4.8', '5.1', '-6.2']"
11:58:40.585766,"['0.06', '-9.66', '2.63', '-4.6', '13.2', '-9.3']"
11:58:40.637427,"['0.34', '-9.51', '2.82', '-1.6', '11.3', '-9.8']"
11:58:40.685616,"['0.10', '-9.51', '2.68', '-2.7', '12.3', '-10.2']"
11:58:40.736859,"['0.27', '-9.21', '2.68', '-4.3', '10.4', '-8.3']"
11:58:40.787374,"['0.33', '-9.85', '2.68', '-7.0', '13.3', '-7.8']"
11:58:40.833270,"['0.32', '-9.38', '2.74', '3.5', '12.9', '-7.2']"
11:58:40.887358,"['0.35', '-9.54', '2.61', '-1.1', '7.0', '-4.5']"
11:58:40.930550,"['0.49', '-9.47', '2.68', '0.4', '5.6', '-3.7']"
